Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0937,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_6,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,3,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,4.5,17.0,0.0,27.0,6.715653356152326,0.0,0.0,0.0,0.0,0.0,7100.0,19320.0,2700.0,42600.0,6371.612040920257,13.333333333333334,23.0,1.0,80.0,9.77070451229934,7050.0,19320.0,0.0,42300.0,6981.252036705164,20390.0,42300.0,0.0,122340.0,16322.091777710355,3.5,6.0,1.0,21.0,1.8708286933869707,59.833333333333336,60.0,59.0,359.0,0.4082482904638636,1012320.0,1674422.0,0.6540441757547021
Case 104_6,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,4,2,0,0,0,0,16.5,33.0,0.0,99.0,14.66628787389638,0.0,0.0,0.0,0.0,0.0,10380.0,20580.0,1680.0,62280.0,7632.037735755766,7.666666666666667,11.0,2.0,46.0,3.444802848737017,18830.0,71220.0,0.0,112980.0,26459.861677642988,49820.0,112980.0,0.0,298920.0,47609.03275640033,3.5,6.0,1.0,21.0,1.8708286933869707,51.166666666666664,53.0,50.0,307.0,1.471960144387974,0.0,1015166.5,457.2822072072072
Case 106_6,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,0,5,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,3,0,1,2,0,0,0,26.0,39.0,0.0,156.0,20.139513400278567,0.0,0.0,0.0,0.0,0.0,8420.0,19800.0,1680.0,50520.0,7125.885208168877,14.0,20.0,7.0,84.0,4.732863826479693,87730.0,298200.0,0.0,526380.0,123828.97286176607,255340.0,526380.0,0.0,1532040.0,205909.74333430655,3.5,6.0,1.0,21.0,1.8708286933869707,54.166666666666664,58.0,50.0,325.0,3.250640962435972,68880.0,456961.72,5.634171294279907
Case 111_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,4,2,0,0,0,0,50.0,100.0,1.0,300.0,36.878177829171555,0.0,0.0,0.0,0.0,0.0,22190.0,39660.0,10980.0,133140.0,11748.080694309177,9.5,19.0,0.0,57.0,7.035623639735145,20860.0,39780.0,0.0,125160.0,14668.333238647123,64300.0,125160.0,0.0,385800.0,48360.21836178989,3.5,6.0,1.0,21.0,1.8708286933869707,59.166666666666664,60.0,58.0,355.0,0.7527726527090816,1195020.0,1535886.9,0.2852394729795317
Case 119_6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2.6666666666666665,7.0,0.0,16.0,3.0767948691238205,0.0,0.0,0.0,0.0,0.0,27410.0,37800.0,3300.0,164460.0,13479.873886650425,14.666666666666666,18.0,6.0,88.0,4.4121045620731465,87630.0,212040.0,0.0,525780.0,70522.6508293612,242490.0,525780.0,0.0,1454940.0,203258.22581140473,3.5,6.0,1.0,21.0,1.8708286933869707,46.666666666666664,50.0,41.0,280.0,3.141125063837264,256680.0,1704471.6,5.640453580333489
Case 123_6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,4,1,0,0,11.166666666666666,34.0,0.0,67.0,16.92828008589965,0.0,0.0,0.0,0.0,0.0,13500.0,26220.0,4500.0,81000.0,8854.34130808159,5.833333333333333,17.0,1.0,35.0,6.177917664283546,28920.0,89100.0,0.0,173520.0,31799.864150653222,104690.0,173520.0,0.0,628140.0,59612.050795120274,3.5,6.0,1.0,21.0,1.8708286933869707,58.333333333333336,59.0,58.0,350.0,0.5163977794943216,224760.0,2082609.1,8.265924208044137
Case 124_6,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,5,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,0,6.0,12.0,0.0,36.0,5.621387729022079,0.0,0.0,0.0,0.0,0.0,10530.0,27300.0,1140.0,63180.0,9749.713841954543,16.333333333333332,22.0,14.0,98.0,3.0110906108363236,15460.0,55860.0,0.0,92760.0,20543.0280143897,37250.0,92760.0,0.0,223500.0,41164.20532452922,3.5,6.0,1.0,21.0,1.8708286933869707,49.666666666666664,51.0,49.0,298.0,0.8164965809277257,376800.0,998215.5,1.6491918789808917
Case 126_6,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,3.1666666666666665,9.0,0.0,19.0,4.215052391924289,0.0,0.0,0.0,0.0,0.0,10530.0,37440.0,2280.0,63180.0,13609.806758363618,8.333333333333334,17.0,1.0,50.0,5.354126134736337,24380.0,106560.0,0.0,146280.0,41262.70567958432,99400.0,146280.0,0.0,596400.0,50807.37741706415,3.5,6.0,1.0,21.0,1.8708286933869707,49.166666666666664,51.0,47.0,295.0,1.4719601443879757,457620.0,1702443.6,2.720212457934531
Case 135_6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,0,3,3,0,0,2.5,14.0,0.0,15.0,5.648008498577175,0.0,0.0,0.0,0.0,0.0,13850.0,30600.0,60.0,83100.0,11488.232239992365,6.0,12.0,1.0,36.0,4.147288270665544,14410.0,47160.0,0.0,86460.0,16737.15746475488,43570.0,86460.0,0.0,261420.0,36652.888017180856,3.5,6.0,1.0,21.0,1.8708286933869707,47.833333333333336,50.0,47.0,287.0,1.1690451944500118,622560.0,2717378.8,3.3648463601901826
Case 138_6,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,4,2,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,6.666666666666667,18.0,0.0,40.0,8.238122763510304,0.0,0.0,0.0,0.0,0.0,13300.0,28680.0,1800.0,79800.0,10899.717427529946,11.333333333333334,18.0,0.0,68.0,7.339391437078872,24290.0,58860.0,0.0,145740.0,20861.62697394429,63560.0,145740.0,0.0,381360.0,51915.5652959688,3.5,6.0,1.0,21.0,1.8708286933869707,40.166666666666664,42.0,36.0,241.0,2.4013884872437163,15180.0,2253544.2,147.454825428195
