Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_8,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,0,0,0,0,6.75,27.0,0.0,54.0,10.081808227835776,0.0,0.0,0.0,0.0,0.0,7875.0,19320.0,2700.0,63000.0,5660.911082653947,13.0,23.0,1.0,104.0,8.298020417975776,7852.5,19320.0,0.0,62820.0,6165.164231389136,29947.5,62820.0,0.0,239580.0,22550.365058812557,4.5,8.0,1.0,36.0,2.449489742783178,59.75,60.0,59.0,478.0,0.4629100498862759,991800.0,2149325.2,1.1670954325468845
Case 106_8,2,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,2,1,3,0,7,1,0,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,1,0,3,0,1,4,0,0,0,29.25,39.0,0.0,234.0,18.053491945564755,0.0,0.0,0.0,0.0,0.0,7327.5,19800.0,1680.0,58620.0,6357.689944356474,12.25,20.0,1.0,98.0,6.065122775815365,74407.5,298200.0,0.0,595260.0,107631.63100528183,334882.5,595260.0,0.0,2679060.0,228281.92480539746,4.5,8.0,1.0,36.0,2.449489742783178,52.625,58.0,47.0,421.0,3.997767233987346,0.0,156882.05,31.88659489329268
Case 111_8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0,0,0,0,7,0,0,0,0,0,1,0,6,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,4,3,1,0,0,0,75.125,300.0,1.0,601.0,97.57844829381419,0.0,0.0,0.0,0.0,0.0,20175.0,39660.0,4500.0,161400.0,11789.863685144359,11.125,19.0,0.0,89.0,6.685538764484772,105127.5,701100.0,0.0,841020.0,241137.5941389954,170842.5,841020.0,0.0,1366740.0,275135.151711196,4.5,8.0,1.0,36.0,2.449489742783178,57.625,60.0,47.0,461.0,4.34042460069124,479160.0,2604847.8,4.436279635194924
Case 119_8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,2,1,1,0,1,2.875,7.0,0.0,23.0,2.9489707647632883,0.0,0.0,0.0,0.0,0.0,27870.0,37800.0,3300.0,222960.0,11726.760604946036,13.625,18.0,4.0,109.0,5.44944295973713,81180.0,212040.0,0.0,649440.0,62103.151058771335,339472.5,649440.0,0.0,2715780.0,248718.88317938388,4.5,8.0,1.0,36.0,2.449489742783178,44.75,50.0,39.0,358.0,4.43202630213959,133020.0,2484536.0,17.67791309577507
Case 123_8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,4,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,4,3,0,0,8.75,34.0,0.0,70.0,14.99285544136654,0.0,0.0,0.0,0.0,0.0,11610.0,26220.0,4500.0,92880.0,8294.025388365842,5.25,17.0,1.0,42.0,5.338539126015656,23190.0,89100.0,0.0,185520.0,28903.67055286528,124320.0,185520.0,0.0,994560.0,62136.647571530375,4.5,8.0,1.0,36.0,2.449489742783178,58.25,59.0,58.0,466.0,0.46291004988627493,212760.0,2817516.5,12.242698345553675
Case 124_8,1,0,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,4,0,0,1,0,0,2,0,7,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,2,0,4,2,1,1,0,0,6.0,12.0,0.0,48.0,5.732115042211108,0.0,0.0,0.0,0.0,0.0,8790.0,27300.0,840.0,70320.0,8967.025307042622,14.625,22.0,7.0,117.0,4.274091382136926,31365.0,102600.0,0.0,250920.0,36425.496172716325,77842.5,250920.0,0.0,622740.0,87245.02797949496,4.5,8.0,1.0,36.0,2.449489742783178,49.25,51.0,47.0,394.0,1.1649647450214344,218640.0,924746.4,3.229538853823637
Case 126_8,0,0,1,1,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,4,0,0,1,0,0,2,0,5,3,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,5,0,0,1,3.5,9.0,0.0,28.0,4.342481186734475,0.0,0.0,0.0,0.0,0.0,8467.5,37440.0,60.0,67740.0,12177.75929424504,8.25,17.0,1.0,66.0,5.873670062235365,54000.0,251280.0,0.0,432000.0,87078.87459079843,178245.0,432000.0,0.0,1425960.0,152454.5934274952,4.5,8.0,1.0,36.0,2.449489742783178,48.125,51.0,43.0,385.0,2.5319388392523017,171900.0,842385.44,3.9004388452588716
Case 135_8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,1,0,0,0,3,4,1,0,9.5,47.0,0.0,76.0,16.388149028228554,0.0,0.0,0.0,0.0,0.0,13882.5,30600.0,60.0,111060.0,10185.97039349432,7.875,15.0,1.0,63.0,4.998213966722799,25792.5,98400.0,0.0,206340.0,32663.82172985886,71962.5,206340.0,0.0,575700.0,66446.1848308195,4.5,8.0,1.0,36.0,2.449489742783178,47.625,50.0,47.0,381.0,1.0606601717798212,502680.0,4202827.5,7.360840892814514
Case 138_8,0,0,0,0,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,6,2,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,9.5,36.0,0.0,76.0,12.983506020002016,0.0,0.0,0.0,0.0,0.0,10537.5,28680.0,1800.0,84300.0,10539.571352086112,11.25,18.0,0.0,90.0,6.204836822995428,18780.0,58860.0,0.0,150240.0,20371.846118742265,84892.5,150240.0,0.0,679140.0,59041.85918239945,4.5,8.0,1.0,36.0,2.449489742783178,39.125,42.0,36.0,313.0,2.7998724460742332,10680.0,1933892.4,180.07606507490635
Case 140_8,0,0,1,1,0,3,0,0,2,0,0,1,0,0,0,1,0,0,3,0,2,0,1,0,0,1,0,6,2,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,2.125,3.0,0.0,17.0,1.1259916264596033,0.0,0.0,0.0,0.0,0.0,9577.5,38700.0,2160.0,76620.0,12266.10399201218,15.5,21.0,10.0,124.0,3.422613871631697,86280.0,588600.0,0.0,690240.0,203657.57395336768,360007.5,690240.0,0.0,2880060.0,344900.37285114254,4.5,8.0,1.0,36.0,2.449489742783178,45.5,53.0,39.0,364.0,6.369570517030842,228000.0,339732.66,0.49005550986842106
