Case ID,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0420,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,Qty Completed_mean,Qty Completed_max,Qty Completed_min,Qty Completed_sum,Qty Completed_std,Qty for MRB_mean,Qty for MRB_max,Qty for MRB_min,Qty for MRB_sum,Qty for MRB_std,activity_duration_mean,activity_duration_max,activity_duration_min,activity_duration_sum,activity_duration_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,timesincelastevent_mean,timesincelastevent_max,timesincelastevent_min,timesincelastevent_sum,timesincelastevent_std,timesincecasestart_mean,timesincecasestart_max,timesincecasestart_min,timesincecasestart_sum,timesincecasestart_std,event_nr_mean,event_nr_max,event_nr_min,event_nr_sum,event_nr_std,open_cases_mean,open_cases_max,open_cases_min,open_cases_sum,open_cases_std,true_value,predicted_value,relative_error
Case 101_9,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,1,5,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,6,0,0,0,0,9.0,27.0,0.0,81.0,11.597413504743201,0.0,0.0,0.0,0.0,0.0,7500.0,19320.0,2700.0,67500.0,5413.483167056123,13.11111111111111,23.0,1.0,118.0,7.769241347204443,7500.0,19320.0,0.0,67500.0,5863.139090964839,34120.0,67500.0,0.0,307080.0,24528.389674008362,5.0,9.0,1.0,45.0,2.7386127875258306,59.666666666666664,60.0,59.0,537.0,0.4999999999999999,987120.0,1192527.0,0.20808716265499635
Case 111_9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,6,0,0,0,0,0,8,0,0,0,0,0,1,0,7,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,4,3,1,1,0,0,71.88888888888889,300.0,1.0,647.0,91.79112762740804,0.0,0.0,0.0,0.0,0.0,22333.333333333332,39660.0,4500.0,201000.0,12788.721593654309,10.666666666666666,19.0,0.0,96.0,6.4031242374328485,98713.33333333333,701100.0,0.0,888420.0,226382.85204493738,250573.33333333334,888420.0,0.0,2255160.0,351354.50018464256,5.0,9.0,1.0,45.0,2.7386127875258306,56.44444444444444,60.0,47.0,508.0,5.387743291748204,431760.0,2454675.2,4.685277121549008
Case 119_9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,3,1,1,0,1,3.3333333333333335,7.0,0.0,30.0,3.082207001484488,0.0,0.0,0.0,0.0,0.0,28886.666666666668,37800.0,3300.0,259980.0,11385.508332964322,14.0,18.0,4.0,126.0,5.220153254455275,77466.66666666667,212040.0,0.0,697200.0,59150.661872881865,379220.0,697200.0,0.0,3412980.0,261433.01493881756,5.0,9.0,1.0,45.0,2.7386127875258306,43.44444444444444,50.0,33.0,391.0,5.70331287742289,85260.0,2015947.2,22.64470150129017
Case 123_9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,4,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,1,4,4,0,0,8.222222222222221,34.0,0.0,74.0,14.113626197559734,0.0,0.0,0.0,0.0,0.0,10333.333333333334,26220.0,120.0,93000.0,8652.219368462638,5.444444444444445,17.0,1.0,49.0,5.0277010429994515,21580.0,89100.0,0.0,194220.0,27464.94675035799,132086.66666666666,194220.0,0.0,1188780.0,62619.74608699719,5.0,9.0,1.0,45.0,2.7386127875258306,58.22222222222222,59.0,58.0,524.0,0.44095855184409766,204060.0,2049269.4,9.04248444085073
Case 124_9,2,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,4,0,0,1,0,0,3,0,8,1,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,2,0,4,2,1,1,0,1,6.666666666666667,12.0,0.0,60.0,5.722761571129799,0.0,0.0,0.0,0.0,0.0,7913.333333333333,27300.0,840.0,71220.0,8790.534682259095,14.11111111111111,22.0,7.0,127.0,4.2849867107274795,46273.333333333336,165540.0,0.0,416460.0,56225.352822370085,115466.66666666667,416460.0,0.0,1039200.0,139285.4418092573,5.0,9.0,1.0,45.0,2.7386127875258306,49.0,51.0,47.0,441.0,1.3228756555322947,53100.0,316911.16,4.968195032956685
Case 126_9,0,0,0,2,1,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,1,0,0,2,0,6,3,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,5,0,0,1,3.111111111111111,9.0,0.0,28.0,4.226240777701989,0.0,0.0,0.0,0.0,0.0,7900.0,37440.0,60.0,71100.0,11517.773222285634,8.333333333333334,17.0,1.0,75.0,5.5,51193.333333333336,251280.0,0.0,460740.0,81888.86065882222,209633.33333333334,460740.0,0.0,1886700.0,170892.21720136935,5.0,9.0,1.0,45.0,2.7386127875258306,47.44444444444444,51.0,42.0,427.0,3.1269438398822875,143160.0,375255.94,1.6212345452640402
Case 135_9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,1,1,0,0,1,0,0,0,3,4,2,0,10.777777777777779,47.0,0.0,97.0,15.801722831528354,0.0,0.0,0.0,0.0,0.0,15066.666666666666,30600.0,60.0,135600.0,10168.824907529877,9.444444444444445,22.0,1.0,85.0,6.635343079131461,25726.666666666668,98400.0,0.0,231540.0,30554.84576953384,89693.33333333333,231540.0,0.0,807240.0,81808.6217950162,5.0,9.0,1.0,45.0,2.7386127875258306,47.55555555555556,50.0,47.0,428.0,1.0137937550497034,477480.0,3416498.8,6.155270901399011
Case 138_9,0,0,0,0,1,0,0,0,4,1,0,0,3,0,0,0,0,0,0,0,0,4,1,0,1,0,0,3,0,7,2,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,4,4,0,0,0,0,12.444444444444445,36.0,0.0,112.0,15.017582288030846,0.0,0.0,0.0,0.0,0.0,9553.333333333334,28680.0,1680.0,85980.0,10291.477056283029,11.555555555555555,18.0,0.0,104.0,5.876034187934731,17880.0,58860.0,0.0,160920.0,19246.443827367173,93340.0,160920.0,0.0,840060.0,60765.45729277449,5.0,9.0,1.0,45.0,2.7386127875258306,38.55555555555556,42.0,34.0,347.0,3.1269438398822857,0.0,1808417.1,30140.285416666666
Case 140_9,0,0,1,1,1,0,3,0,0,2,0,0,1,0,0,0,1,0,0,1,3,0,2,0,1,0,0,1,0,7,2,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,2,6,0,1,0,0,0,1.8888888888888888,3.0,0.0,17.0,1.2692955176439846,0.0,0.0,0.0,0.0,0.0,8800.0,38700.0,2160.0,79200.0,11708.573781635405,16.22222222222222,22.0,10.0,146.0,3.8658045015810676,97733.33333333333,588600.0,0.0,879600.0,193578.06203183252,417740.0,879600.0,0.0,3759660.0,366174.96883320686,5.0,9.0,1.0,45.0,2.7386127875258306,43.0,53.0,23.0,387.0,9.578622030334005,38640.0,391540.16,9.133026818064183
Case 174_9,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,6,3,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,3,0,0,0,6,3,0,0,0,0,0,9.0,26.0,0.0,81.0,8.888194417315589,0.0,0.0,0.0,0.0,0.0,12026.666666666666,21840.0,4020.0,108240.0,6375.696040433546,13.0,23.0,2.0,117.0,6.18465843842649,15106.666666666666,35880.0,0.0,135960.0,12234.108059029068,68960.0,135960.0,0.0,620640.0,45282.49330591239,5.0,9.0,1.0,45.0,2.7386127875258306,52.111111111111114,55.0,50.0,469.0,1.5365907428821481,843420.0,1673744.1,0.9844728901377724
