Case ID,Qty Completed_0,Qty for MRB_0,activity_duration_0,hour_0,timesincelastevent_0,timesincecasestart_0,event_nr_0,open_cases_0,Qty Completed_1,Qty for MRB_1,activity_duration_1,hour_1,timesincelastevent_1,timesincecasestart_1,event_nr_1,open_cases_1,Qty Completed_2,Qty for MRB_2,activity_duration_2,hour_2,timesincelastevent_2,timesincecasestart_2,event_nr_2,open_cases_2,Qty Completed_3,Qty for MRB_3,activity_duration_3,hour_3,timesincelastevent_3,timesincecasestart_3,event_nr_3,open_cases_3,Qty Completed_4,Qty for MRB_4,activity_duration_4,hour_4,timesincelastevent_4,timesincecasestart_4,event_nr_4,open_cases_4,Activity_0_Turning & Milling - Machine 10,Activity_0_Turning & Milling - Machine 4,Activity_0_Turning & Milling - Machine 5,Activity_0_Turning & Milling - Machine 6,Activity_0_Turning & Milling - Machine 8,Activity_0_Turning & Milling - Machine 9,Activity_0_Turning & Milling Q.C.,Activity_0_Turning - Machine 8,Activity_0_other,Activity_1_Lapping - Machine 1,Activity_1_Laser Marking - Machine 7,Activity_1_Turning & Milling - Machine 10,Activity_1_Turning & Milling - Machine 4,Activity_1_Turning & Milling - Machine 5,Activity_1_Turning & Milling - Machine 6,Activity_1_Turning & Milling - Machine 8,Activity_1_Turning & Milling Q.C.,Activity_1_other,Activity_2_Lapping - Machine 1,Activity_2_Packing,Activity_2_Turning & Milling - Machine 10,Activity_2_Turning & Milling - Machine 4,Activity_2_Turning & Milling - Machine 5,Activity_2_Turning & Milling - Machine 6,Activity_2_Turning & Milling - Machine 8,Activity_2_Turning & Milling - Machine 9,Activity_2_Turning & Milling Q.C.,Activity_2_Turning - Machine 8,Activity_2_other,Activity_3_Lapping - Machine 1,Activity_3_Laser Marking - Machine 7,Activity_3_Turning & Milling - Machine 10,Activity_3_Turning & Milling - Machine 4,Activity_3_Turning & Milling - Machine 5,Activity_3_Turning & Milling - Machine 6,Activity_3_Turning & Milling - Machine 8,Activity_3_Turning & Milling - Machine 9,Activity_3_Turning & Milling Q.C.,Activity_3_Turning Q.C.,Activity_3_other,Activity_4_Final Inspection Q.C.,Activity_4_Flat Grinding - Machine 11,Activity_4_Lapping - Machine 1,Activity_4_Laser Marking - Machine 7,Activity_4_Turning & Milling - Machine 10,Activity_4_Turning & Milling - Machine 4,Activity_4_Turning & Milling - Machine 5,Activity_4_Turning & Milling - Machine 6,Activity_4_Turning & Milling - Machine 8,Activity_4_Turning & Milling - Machine 9,Activity_4_Turning & Milling Q.C.,Activity_4_Turning - Machine 8,Activity_4_other,Resource_0_Machine 10 - Grinding,Resource_0_Machine 4 - Turning & Milling,Resource_0_Machine 5 - Turning & Milling,Resource_0_Machine 6 - Turning & Milling,Resource_0_Machine 8 - Turning & Milling,Resource_0_Machine 9 - Turning & Milling,Resource_0_Quality Check 1,Resource_1_Machine 1 - Lapping,Resource_1_Machine 10 - Grinding,Resource_1_Machine 4 - Turning & Milling,Resource_1_Machine 5 - Turning & Milling,Resource_1_Machine 6 - Turning & Milling,Resource_1_Machine 7- Laser Marking,Resource_1_Machine 8 - Turning & Milling,Resource_1_Quality Check 1,Resource_2_Machine 1 - Lapping,Resource_2_Machine 10 - Grinding,Resource_2_Machine 4 - Turning & Milling,Resource_2_Machine 5 - Turning & Milling,Resource_2_Machine 6 - Turning & Milling,Resource_2_Machine 8 - Turning & Milling,Resource_2_Machine 9 - Turning & Milling,Resource_2_Packing,Resource_2_Quality Check 1,Resource_3_Machine 1 - Lapping,Resource_3_Machine 10 - Grinding,Resource_3_Machine 4 - Turning & Milling,Resource_3_Machine 5 - Turning & Milling,Resource_3_Machine 6 - Turning & Milling,Resource_3_Machine 7- Laser Marking,Resource_3_Machine 8 - Turning & Milling,Resource_3_Machine 9 - Turning & Milling,Resource_3_Quality Check 1,Resource_4_Machine 1 - Lapping,Resource_4_Machine 10 - Grinding,Resource_4_Machine 11 - Grinding,Resource_4_Machine 4 - Turning & Milling,Resource_4_Machine 5 - Turning & Milling,Resource_4_Machine 6 - Turning & Milling,Resource_4_Machine 7- Laser Marking,Resource_4_Machine 8 - Turning & Milling,Resource_4_Machine 9 - Turning & Milling,Resource_4_Quality Check 1,Report Type_0_D,Report Type_0_S,Report Type_1_D,Report Type_1_S,Report Type_2_B,Report Type_2_D,Report Type_2_S,Report Type_3_D,Report Type_3_S,Report Type_4_B,Report Type_4_D,Report Type_4_S,Worker ID_0_ID0997,Worker ID_0_ID3846,Worker ID_0_ID4132,Worker ID_0_ID4167,Worker ID_0_ID4219,Worker ID_0_ID4287,Worker ID_0_ID4429,Worker ID_0_ID4529,Worker ID_0_ID4618,Worker ID_0_ID4641,Worker ID_0_ID4718,Worker ID_0_ID4794,Worker ID_0_ID4932,Worker ID_1_ID0998,Worker ID_1_ID4132,Worker ID_1_ID4167,Worker ID_1_ID4219,Worker ID_1_ID4287,Worker ID_1_ID4355,Worker ID_1_ID4429,Worker ID_1_ID4529,Worker ID_1_ID4618,Worker ID_1_ID4641,Worker ID_1_ID4718,Worker ID_1_ID4794,Worker ID_1_ID4932,Worker ID_2_ID0997,Worker ID_2_ID4132,Worker ID_2_ID4167,Worker ID_2_ID4219,Worker ID_2_ID4287,Worker ID_2_ID4429,Worker ID_2_ID4493,Worker ID_2_ID4529,Worker ID_2_ID4618,Worker ID_2_ID4641,Worker ID_2_ID4820,Worker ID_2_ID4882,Worker ID_2_ID4932,Worker ID_3_ID0937,Worker ID_3_ID0998,Worker ID_3_ID3846,Worker ID_3_ID4167,Worker ID_3_ID4219,Worker ID_3_ID4287,Worker ID_3_ID4429,Worker ID_3_ID4493,Worker ID_3_ID4529,Worker ID_3_ID4618,Worker ID_3_ID4641,Worker ID_3_ID4794,Worker ID_3_ID4882,Worker ID_3_ID4932,Worker ID_4_ID0997,Worker ID_4_ID0998,Worker ID_4_ID4132,Worker ID_4_ID4167,Worker ID_4_ID4219,Worker ID_4_ID4287,Worker ID_4_ID4429,Worker ID_4_ID4493,Worker ID_4_ID4529,Worker ID_4_ID4618,Worker ID_4_ID4718,Worker ID_4_ID4794,Worker ID_4_ID4882,Worker ID_4_ID4932,weekday_0_0,weekday_0_1,weekday_0_2,weekday_0_3,weekday_0_4,weekday_0_6,weekday_1_0,weekday_1_1,weekday_1_2,weekday_1_3,weekday_1_4,weekday_1_6,weekday_2_0,weekday_2_1,weekday_2_2,weekday_2_3,weekday_2_4,weekday_2_6,weekday_3_0,weekday_3_1,weekday_3_2,weekday_3_3,weekday_3_4,weekday_3_5,weekday_3_6,weekday_4_0,weekday_4_1,weekday_4_2,weekday_4_3,weekday_4_4,weekday_4_6,true_value,predicted_value,relative_error
Case 101_5,0.0,0.0,4560.0,20.0,0.0,0.0,1.0,60.0,0.0,0.0,8700.0,23.0,10800.0,10800.0,2.0,60.0,0.0,0.0,2700.0,23.0,2760.0,13560.0,3.0,60.0,7.0,0.0,4560.0,1.0,4620.0,18180.0,4.0,59.0,17.0,0.0,19320.0,6.0,19320.0,37500.0,5.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1017120.0,1612071.0,0.5849368806040586
Case 104_5,1.0,0.0,20580.0,2.0,0.0,0.0,1.0,53.0,19.0,0.0,15240.0,6.0,15300.0,15300.0,2.0,53.0,13.0,0.0,14820.0,11.0,15960.0,31260.0,3.0,50.0,0.0,0.0,7200.0,11.0,2820.0,34080.0,4.0,50.0,33.0,0.0,2760.0,7.0,71220.0,105300.0,5.0,51.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7680.0,1223700.9,158.33605143229167
Case 106_5,0.0,0.0,19800.0,15.0,0.0,0.0,1.0,58.0,39.0,0.0,13380.0,20.0,17640.0,17640.0,2.0,58.0,39.0,0.0,1680.0,7.0,298200.0,315840.0,3.0,54.0,39.0,0.0,4380.0,10.0,12180.0,328020.0,4.0,53.0,39.0,0.0,2280.0,15.0,16140.0,344160.0,5.0,52.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,251100.0,825658.8,2.2881673138191956
Case 111_5,1.0,0.0,10980.0,0.0,0.0,0.0,1.0,58.0,55.0,0.0,23160.0,6.0,23160.0,23160.0,2.0,59.0,83.0,0.0,32400.0,16.0,34260.0,57420.0,3.0,59.0,34.0,0.0,12480.0,19.0,12720.0,70140.0,4.0,59.0,100.0,0.0,39660.0,6.0,39780.0,109920.0,5.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1210260.0,2391388.2,0.9759293457604151
Case 119_5,0.0,0.0,31500.0,15.0,0.0,0.0,1.0,50.0,0.0,0.0,3300.0,15.0,84780.0,84780.0,2.0,49.0,1.0,0.0,37800.0,17.0,94680.0,179460.0,3.0,47.0,2.0,0.0,20100.0,6.0,46980.0,226440.0,4.0,47.0,7.0,0.0,37560.0,17.0,212040.0,438480.0,5.0,46.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,343980.0,2008785.2,4.839831530902959
Case 123_5,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,59.0,0.0,0.0,9000.0,2.0,89100.0,89100.0,2.0,58.0,32.0,0.0,16200.0,6.0,16200.0,105300.0,3.0,58.0,0.0,0.0,4800.0,8.0,8460.0,113760.0,4.0,59.0,34.0,0.0,26220.0,17.0,32700.0,146460.0,5.0,58.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,251820.0,2964986.0,10.774227622905249
Case 124_5,1.0,0.0,27300.0,14.0,0.0,0.0,1.0,49.0,2.0,0.0,4980.0,15.0,5040.0,5040.0,2.0,50.0,0.0,0.0,6900.0,17.0,6960.0,12000.0,3.0,50.0,9.0,0.0,16920.0,22.0,16920.0,28920.0,4.0,51.0,12.0,0.0,5940.0,14.0,55860.0,84780.0,5.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,384780.0,1556537.5,3.04526612609803
Case 125_5,0.0,0.0,18720.0,6.0,0.0,0.0,1.0,33.0,1.0,0.0,21360.0,13.0,24000.0,24000.0,2.0,27.0,6.0,0.0,900.0,15.0,9360.0,33360.0,3.0,25.0,0.0,0.0,9480.0,16.0,300.0,33660.0,4.0,24.0,5.0,0.0,2640.0,17.0,5160.0,38820.0,5.0,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1563038.4,203.52062174479167
Case 126_5,0.0,0.0,4500.0,1.0,0.0,0.0,1.0,51.0,2.0,0.0,37440.0,6.0,106560.0,106560.0,2.0,50.0,0.0,0.0,3600.0,7.0,3960.0,110520.0,3.0,49.0,0.0,0.0,3600.0,8.0,180.0,110700.0,4.0,50.0,8.0,0.0,11760.0,11.0,11640.0,122340.0,5.0,48.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,481560.0,1582805.5,2.2868292632278426
Case 135_5,1.0,0.0,30600.0,6.0,0.0,0.0,1.0,50.0,0.0,0.0,2040.0,9.0,12540.0,12540.0,2.0,48.0,0.0,0.0,18960.0,12.0,8280.0,20820.0,3.0,48.0,0.0,0.0,18600.0,1.0,47160.0,67980.0,4.0,47.0,0.0,0.0,60.0,2.0,5640.0,73620.0,5.0,47.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,635400.0,3193802.5,4.026443972300913
