Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Packing,Resource_Quality Check 1,Report Type_D,Worker ID_ID0998,Worker ID_ID4287,Worker ID_ID4385,Worker ID_ID4493,Worker ID_ID4618,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 101_10,27.0,0.0,3600.0,10.0,72420.0,139920.0,10.0,58.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,914700.0,989800.1,0.08210355854378484
Case 111_10,20.0,0.0,20460.0,12.0,0.0,908880.0,10.0,47.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,411300.0,4004205.5,8.73548626306832
Case 119_10,4.0,0.0,34080.0,6.0,47100.0,744300.0,10.0,33.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,38160.0,1496802.2,38.22437762054507
Case 123_10,0.0,0.0,3660.0,9.0,8400.0,202620.0,10.0,56.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,195660.0,1891268.6,8.666097439435756
Case 124_10,12.0,0.0,3600.0,1.0,53100.0,469560.0,10.0,43.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,592138.9,19.088938588007736
Case 126_10,9.0,0.0,2820.0,9.0,2280.0,463020.0,10.0,42.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,140880.0,400202.88,1.8407359099943215
Case 135_10,20.0,0.0,28500.0,6.0,28560.0,260100.0,10.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,448920.0,2697868.5,5.00968658112804
Case 140_10,0.0,0.0,1920.0,0.0,7620.0,887220.0,10.0,24.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31020.0,422802.75,12.630004835589942
Case 174_10,25.0,0.0,1860.0,7.0,54960.0,190920.0,10.0,51.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,788460.0,1250196.6,0.5856183255967329
Case 264_10,0.0,0.0,1560.0,7.0,240.0,144180.0,10.0,38.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,105120.0,1697268.5,15.146009322678843
Case 4_10,14.0,0.0,4500.0,12.0,60.0,109140.0,10.0,57.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1057804.5,34.100725338491294
Case 53_10,9.0,0.0,660.0,13.0,7260.0,77700.0,10.0,58.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,818940.0,438256.9,0.4648485771240872
Case 54_10,21.0,0.0,2940.0,17.0,4380.0,176940.0,10.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,144660.0,691700.44,3.781559778100373
Case 60_10,15.0,0.0,660.0,12.0,720.0,391020.0,10.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,43980.0,626409.0,13.243042291950887
Case 83_10,0.0,0.0,4500.0,1.0,204300.0,1036800.0,10.0,46.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,53700.0,871665.8,15.23213803538175
