Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4287,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 101_11,21.0,0.0,6000.0,12.0,697500.0,837420.0,11.0,47.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217200.0,587041.6,1.7027699125230202
Case 111_11,0.0,0.0,19920.0,12.0,20460.0,908880.0,11.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,411300.0,4000603.8,8.726729273036712
Case 119_11,6.0,0.0,36000.0,17.0,38160.0,782460.0,11.0,23.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1262656.4,63.9643553698075
Case 123_11,25.0,0.0,20160.0,12.0,11760.0,214380.0,11.0,55.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,183900.0,3161934.0,16.193768352365417
Case 126_11,0.0,0.0,2700.0,23.0,49980.0,513000.0,11.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,90900.0,367217.56,3.039797167216722
Case 135_11,13.0,0.0,12660.0,10.0,14040.0,274140.0,11.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,434880.0,2962438.0,5.812081493745401
Case 140_11,3.0,0.0,3600.0,1.0,2040.0,889260.0,11.0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28980.0,80397.195,1.7742303420462389
Case 174_11,51.0,0.0,3240.0,9.0,698640.0,889560.0,11.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89820.0,979202.2,9.901827961478512
Case 264_11,59.0,0.0,420.0,7.0,1020.0,145200.0,11.0,38.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,104100.0,2166873.8,19.815309798270892
Case 53_11,9.0,0.0,4080.0,9.0,70620.0,148320.0,11.0,56.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,748320.0,301606.84,0.5969547202400043
Case 54_11,21.0,0.0,60.0,17.0,240.0,177180.0,11.0,50.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,144420.0,764409.7,4.292962799473757
Case 60_11,0.0,0.0,3600.0,14.0,6180.0,397200.0,11.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,37800.0,819787.2,20.687491732804233
Case 83_11,72.0,0.0,1980.0,10.0,33960.0,1070760.0,11.0,47.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19740.0,1265173.8,63.091881965552176
