Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0998,Worker ID_ID4287,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4529,Worker ID_ID4641,Worker ID_ID4872,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,true_value,predicted_value,relative_error
Case 101_12,0.0,0.0,5400.0,23.0,126300.0,963720.0,12.0,47.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,90900.0,1267420.8,12.943022552255226
Case 111_12,65.0,0.0,7260.0,15.0,97860.0,1006740.0,12.0,47.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,313440.0,3732307.8,10.907566838948442
Case 123_12,0.0,0.0,60.0,0.0,130140.0,344520.0,12.0,55.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,53760.0,1843310.5,33.2877697172619
Case 126_12,0.0,0.0,3120.0,7.0,28980.0,541980.0,12.0,42.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,61920.0,675595.94,9.910787104328165
Case 135_12,0.0,0.0,1080.0,12.0,6480.0,280620.0,12.0,47.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,428400.0,3096874.2,6.228931489262371
Case 140_12,3.0,0.0,6660.0,9.0,28980.0,918240.0,12.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,178564.34,15.184042835884354
Case 174_12,21.0,0.0,5280.0,10.0,5280.0,894840.0,12.0,29.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,84540.0,719034.3,7.505255648213863
Case 264_12,59.0,0.0,8340.0,10.0,10260.0,155460.0,12.0,36.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93840.0,2632840.5,27.05669757033248
Case 53_12,9.0,0.0,6120.0,11.0,267180.0,415500.0,12.0,52.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,481140.0,468126.6,0.027047026333291764
Case 54_12,0.0,0.0,2400.0,18.0,2220.0,179400.0,12.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,142200.0,739646.94,4.201455256680731
Case 60_12,15.0,0.0,60.0,17.0,9300.0,406500.0,12.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28500.0,129923.46,3.558717927631579
Case 83_12,52.0,0.0,4560.0,12.0,7980.0,1078740.0,12.0,47.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11760.0,932939.94,78.33162733843537
