Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Packing,Report Type_D,Report Type_S,Worker ID_ID0998,Worker ID_ID4167,Worker ID_ID4429,Worker ID_ID4528,Worker ID_ID4641,Worker ID_ID4820,Worker ID_ID4872,Worker ID_ID4932,weekday_1,weekday_2,weekday_3,weekday_5,weekday_6,true_value,predicted_value,relative_error
Case 101_13,17.0,0.0,25200.0,6.0,25200.0,988920.0,13.0,47.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,65700.0,1096792.2,15.693945966514459
Case 111_13,0.0,0.0,33720.0,15.0,60.0,1006800.0,13.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,313380.0,3033045.2,8.67849017167656
Case 123_13,12.0,0.0,5340.0,2.0,5340.0,349860.0,13.0,53.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,48420.0,2133648.8,43.065442998760844
Case 126_13,9.0,0.0,9360.0,10.0,9360.0,551340.0,13.0,42.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,52560.0,446760.6,7.500011296613394
Case 135_13,15.0,0.0,14220.0,23.0,40140.0,320760.0,13.0,46.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,388260.0,2364258.0,5.089367949312316
Case 174_13,0.0,0.0,3480.0,10.0,600.0,895440.0,13.0,29.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,83940.0,1075272.8,11.810016082916368
Case 264_13,16.0,0.0,15300.0,12.0,5160.0,160620.0,13.0,35.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,88680.0,2655525.8,28.94503552097429
Case 53_13,9.0,0.0,60.0,17.0,108000.0,523500.0,13.0,50.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,373140.0,338628.06,0.09249058664308303
Case 54_13,21.0,0.0,60.0,18.0,180.0,179580.0,13.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,142020.0,1236764.2,7.7083808618504435
Case 60_13,15.0,0.0,3600.0,1.0,28500.0,435000.0,13.0,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,280325.6,91.60967116013072
Case 83_13,52.0,0.0,8700.0,15.0,8700.0,1087440.0,13.0,47.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3060.0,945888.6,308.1139297385621
