Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Round Grinding - Machine 12,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0998,Worker ID_ID4287,Worker ID_ID4618,Worker ID_ID4794,Worker ID_ID4872,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_6,true_value,predicted_value,relative_error
Case 101_14,6.0,0.0,3600.0,11.0,15300.0,1004220.0,14.0,47.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,50400.0,870900.1,16.279764384920636
Case 111_14,25.0,0.0,28380.0,6.0,53520.0,1060320.0,14.0,47.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,259860.0,4593628.0,16.677318556145618
Case 123_14,0.0,0.0,1080.0,7.0,17220.0,367080.0,14.0,53.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,31200.0,3019691.8,95.78499198717948
Case 126_14,9.0,0.0,7260.0,15.0,18180.0,569520.0,14.0,40.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,34380.0,571752.3,15.630375581733565
Case 135_14,25.0,0.0,24960.0,6.0,25320.0,346080.0,14.0,42.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,362940.0,5066563.5,12.959782608695653
Case 174_14,0.0,0.0,4500.0,12.0,4500.0,899940.0,14.0,29.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,79440.0,1482945.1,17.66748646777442
Case 264_14,0.0,0.0,1140.0,12.0,88680.0,249300.0,14.0,27.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0.0,2658591.8,1527.9262931034482
Case 53_14,0.0,0.0,4200.0,17.0,87840.0,611340.0,14.0,50.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,285300.0,1088624.8,2.8157194181563265
Case 54_14,21.0,0.0,4500.0,18.0,2100.0,181680.0,14.0,50.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,139920.0,1162625.8,7.309217767295597
Case 83_14,20.0,0.0,1320.0,15.0,1320.0,1088760.0,14.0,47.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1740.0,956588.6,548.7635775862069
