Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 101_2,0.0,0.0,8700.0,23.0,10800.0,10800.0,2.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1043820.0,2049192.2,0.9631663026192255
Case 104_2,19.0,0.0,15240.0,6.0,15300.0,15300.0,2.0,53.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,97680.0,2027716.6,19.758769707207207
Case 105_2,15.0,0.0,11580.0,10.0,14220.0,14220.0,2.0,49.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,2860856.8,554.4296027131783
Case 106_2,39.0,0.0,13380.0,20.0,17640.0,17640.0,2.0,58.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,577620.0,1544470.1,1.6738515373428897
Case 111_2,55.0,0.0,23160.0,6.0,23160.0,23160.0,2.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1297020.0,3232260.5,1.4920668146983085
Case 113_2,28.0,0.0,31800.0,15.0,32820.0,32820.0,2.0,58.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,70980.0,1623651.0,21.874767540152156
Case 118_2,1.0,0.0,7260.0,22.0,334560.0,334560.0,2.0,33.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,135000.0,1704087.1,11.622867592592593
Case 119_2,0.0,0.0,3300.0,15.0,84780.0,84780.0,2.0,49.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,697680.0,1434296.9,1.0558090743607385
Case 123_2,0.0,0.0,9000.0,2.0,89100.0,89100.0,2.0,58.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,309180.0,3558832.2,10.510551296979106
Case 124_2,2.0,0.0,4980.0,15.0,5040.0,5040.0,2.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,464520.0,1422900.0,2.0631619736502196
Case 125_2,1.0,0.0,21360.0,13.0,24000.0,24000.0,2.0,27.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14820.0,896412.25,59.48665654520918
Case 126_2,2.0,0.0,37440.0,6.0,106560.0,106560.0,2.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,497340.0,1921436.9,2.863427182611493
Case 133_2,1.0,0.0,31140.0,4.0,98880.0,98880.0,2.0,32.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40800.0,2339718.5,56.346041666666665
Case 134_2,1.0,0.0,15000.0,0.0,15060.0,15060.0,2.0,24.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,107100.0,2452585.2,21.899955648926237
Case 135_2,0.0,0.0,2040.0,9.0,12540.0,12540.0,2.0,48.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,696480.0,3178229.0,3.563273891569033
Case 136_2,12.0,0.0,22860.0,5.0,22860.0,22860.0,2.0,19.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5160.0,4267127.5,825.9626937984497
Case 137_2,1.0,0.0,10440.0,4.0,16380.0,16380.0,2.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,200340.0,2750028.8,12.72680817610063
Case 138_2,1.0,0.0,18120.0,0.0,24180.0,24180.0,2.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,136740.0,2232066.5,15.323434986105017
Case 140_2,3.0,0.0,4500.0,21.0,12960.0,12960.0,2.0,53.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,905280.0,1758901.9,0.9429368537910923
Case 142_2,18.0,0.0,4200.0,11.0,327840.0,327840.0,2.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,798993.06,154.8436167635659
Case 144_2,1.0,0.0,3660.0,9.0,32220.0,32220.0,2.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1726105.9,334.5166424418605
Case 174_2,1.0,0.0,17520.0,12.0,35880.0,35880.0,2.0,52.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,943500.0,1411920.1,0.49647072072072074
Case 264_2,2.0,0.0,1980.0,16.0,1980.0,1980.0,2.0,42.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,247320.0,1905638.1,6.705151726508167
Case 45_2,1.0,0.0,11520.0,23.0,11640.0,11640.0,2.0,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,636540.0,1702033.0,1.6738822383510856
Case 4_2,1.0,0.0,21120.0,15.0,33480.0,33480.0,2.0,59.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,75660.0,2224650.0,28.40325138778747
