Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 101_3,0.0,0.0,2700.0,23.0,2760.0,13560.0,3.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1041060.0,1514462.2,0.45473099533168115
Case 104_3,13.0,0.0,14820.0,11.0,15960.0,31260.0,3.0,50.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81720.0,2409440.5,28.48409813999021
Case 106_3,39.0,0.0,1680.0,7.0,298200.0,315840.0,3.0,54.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,279420.0,340020.53,0.21687971959773816
Case 111_3,83.0,0.0,32400.0,16.0,34260.0,57420.0,3.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1262760.0,2689023.2,1.1294808593873737
Case 113_3,28.0,0.0,14460.0,11.0,68880.0,101700.0,3.0,56.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2100.0,1991443.0,947.3061904761905
Case 118_3,9.0,0.0,11820.0,1.0,11880.0,346440.0,3.0,32.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,123120.0,1245431.5,9.11559048083171
Case 119_3,1.0,0.0,37800.0,17.0,94680.0,179460.0,3.0,47.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,603000.0,1789445.6,1.9675715174129353
Case 123_3,32.0,0.0,16200.0,6.0,16200.0,105300.0,3.0,58.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,292980.0,3027312.8,9.332830739299611
Case 124_3,0.0,0.0,6900.0,17.0,6960.0,12000.0,3.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,457560.0,1211689.6,1.6481546136025877
Case 125_3,6.0,0.0,900.0,15.0,9360.0,33360.0,3.0,25.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5460.0,823251.4,149.77864010989012
Case 126_3,0.0,0.0,3600.0,7.0,3960.0,110520.0,3.0,49.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,493380.0,1140520.1,1.3116464489845556
Case 133_3,14.0,0.0,6960.0,6.0,7020.0,105900.0,3.0,32.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33780.0,1971990.6,57.37746077560687
Case 134_3,32.0,0.0,20400.0,11.0,41100.0,56160.0,3.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,66000.0,1549284.1,22.474001893939395
