Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0937,Worker ID_ID0998,Worker ID_ID3846,Worker ID_ID4163,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4641,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,true_value,predicted_value,relative_error
Case 101_4,7.0,0.0,4560.0,1.0,4620.0,18180.0,4.0,59.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1036440.0,1521726.1,0.46822404094785997
Case 104_4,0.0,0.0,7200.0,11.0,2820.0,34080.0,4.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78900.0,1947477.2,23.682854879594423
Case 106_4,39.0,0.0,4380.0,10.0,12180.0,328020.0,4.0,53.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,267240.0,782094.9,1.926563669360874
Case 111_4,34.0,0.0,12480.0,19.0,12720.0,70140.0,4.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1250040.0,2924882.2,1.3398309254103868
Case 113_4,28.0,0.0,1440.0,11.0,2100.0,103800.0,4.0,55.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1751975.8,339.5301841085271
Case 118_4,9.0,0.0,4980.0,11.0,123120.0,469560.0,4.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,506598.06,98.17791908914728
Case 119_4,2.0,0.0,20100.0,6.0,46980.0,226440.0,4.0,47.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,556020.0,1232409.5,1.216484119276285
Case 123_4,0.0,0.0,4800.0,8.0,8460.0,113760.0,4.0,59.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,284520.0,3103924.2,9.909335899058062
Case 124_4,9.0,0.0,16920.0,22.0,16920.0,28920.0,4.0,51.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,440640.0,1329561.2,2.017341253631082
Case 125_4,0.0,0.0,9480.0,16.0,300.0,33660.0,4.0,24.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5160.0,1359874.5,262.54156976744184
