Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling - Machine 9,Activity_Turning & Milling Q.C.,Activity_Turning - Machine 8,Activity_other,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Machine 9 - Turning & Milling,Resource_Quality Check 1,Report Type_B,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4219,Worker ID_ID4287,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 101_5,17.0,0.0,19320.0,6.0,19320.0,37500.0,5.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1017120.0,1258116.2,0.23693983994022338
Case 104_5,33.0,0.0,2760.0,7.0,71220.0,105300.0,5.0,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7680.0,1461384.0,189.284375
Case 106_5,39.0,0.0,2280.0,15.0,16140.0,344160.0,5.0,52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,251100.0,621641.2,1.4756717941059339
Case 111_5,100.0,0.0,39660.0,6.0,39780.0,109920.0,5.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1210260.0,2614057.8,1.1599141919918035
Case 119_5,7.0,0.0,37560.0,17.0,212040.0,438480.0,5.0,46.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,343980.0,1903179.5,4.532820222105936
Case 123_5,34.0,0.0,26220.0,17.0,32700.0,146460.0,5.0,58.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,251820.0,2642121.2,9.49210249384481
Case 124_5,12.0,0.0,5940.0,14.0,55860.0,84780.0,5.0,49.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,384780.0,1049883.8,1.7285299391860285
Case 125_5,5.0,0.0,2640.0,17.0,5160.0,38820.0,5.0,22.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1716425.9,223.49295247395833
Case 126_5,8.0,0.0,11760.0,11.0,11640.0,122340.0,5.0,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,481560.0,1468790.4,2.0500672294210482
Case 135_5,0.0,0.0,60.0,2.0,5640.0,73620.0,5.0,47.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,635400.0,3236857.2,4.094204044696254
Case 138_5,5.0,0.0,7380.0,18.0,7500.0,86880.0,5.0,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,74040.0,2035782.2,26.495708400864398
Case 140_5,3.0,0.0,6900.0,10.0,588600.0,663780.0,5.0,42.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,254460.0,1315970.9,4.171621767664859
Case 174_5,4.0,0.0,4140.0,17.0,6480.0,56100.0,5.0,52.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,923280.0,1686771.8,0.8269341369898622
Case 264_5,0.0,0.0,1020.0,7.0,3120.0,57480.0,5.0,42.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,191820.0,1167994.1,5.089011182358461
Case 45_5,0.0,0.0,5760.0,15.0,453240.0,503520.0,5.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,144660.0,913514.56,5.314907801050739
Case 4_5,9.0,0.0,27780.0,23.0,28440.0,63480.0,5.0,60.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,45660.0,1722031.2,36.714219229084534
Case 53_5,9.0,0.0,6300.0,22.0,6360.0,24180.0,5.0,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,872460.0,1708180.2,0.9578894734429085
Case 54_5,11.0,0.0,23220.0,16.0,8760.0,86040.0,5.0,52.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,235560.0,1454559.1,5.174898645780268
Case 59_5,7.0,0.0,300.0,14.0,17160.0,255720.0,5.0,49.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,167820.0,792278.4,3.7210009236086283
Case 60_5,0.0,0.0,5880.0,8.0,2340.0,203340.0,5.0,53.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,231660.0,1770001.5,6.640514115514115
Case 64_5,6.0,0.0,9720.0,16.0,90240.0,230700.0,5.0,54.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,50760.0,2840869.8,54.96670114263199
Case 65_5,23.0,0.0,21540.0,5.0,22380.0,683640.0,5.0,19.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21960.0,2969637.8,134.22940573770492
Case 71_5,12.0,0.0,2160.0,11.0,4380.0,599640.0,5.0,48.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18360.0,986372.4,52.7239855664488
Case 79_5,112.0,0.0,5220.0,15.0,97980.0,251760.0,5.0,58.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,205380.0,425555.75,1.0720408511052684
Case 83_5,0.0,0.0,3600.0,8.0,7080.0,717300.0,5.0,51.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,373200.0,540249.94,0.44761505225080384
Case 85_5,10.0,0.0,11040.0,3.0,6780.0,36660.0,5.0,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15960.0,1464403.1,90.7545817669173
Case 86_5,10.0,0.0,4200.0,8.0,4980.0,91020.0,5.0,42.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,103560.0,1231267.8,10.889414349169563
Case 96_5,200.0,0.0,9000.0,12.0,6420.0,857220.0,5.0,35.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,74400.0,2806489.5,36.721633064516126
Case 99_5,160.0,0.0,3480.0,10.0,32220.0,324540.0,5.0,42.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312480.0,3284755.5,9.511890360983102
