Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4163,Worker ID_ID4287,Worker ID_ID4291,Worker ID_ID4355,Worker ID_ID4429,Worker ID_ID4493,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4718,Worker ID_ID4820,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_6,true_value,predicted_value,relative_error
Case 101_7,0.0,0.0,12060.0,11.0,12120.0,54420.0,7.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1000200.0,1592665.1,0.5923466556688662
Case 106_7,39.0,0.0,3600.0,1.0,25380.0,551760.0,7.0,49.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,43500.0,0.0,1.0
Case 111_7,300.0,0.0,4500.0,15.0,14760.0,139920.0,7.0,59.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1180260.0,2216245.8,0.8777606205412367
Case 119_7,6.0,0.0,34200.0,17.0,85620.0,611400.0,7.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,171060.0,2111425.2,11.343185139717058
Case 123_7,2.0,0.0,7320.0,3.0,7380.0,180900.0,7.0,58.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,217380.0,2614812.5,11.028762995675775
Case 124_7,12.0,0.0,840.0,7.0,55560.0,148320.0,7.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,321240.0,1126830.8,2.507753548748599
Case 126_7,9.0,0.0,60.0,15.0,251280.0,397560.0,7.0,47.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,206340.0,597341.44,1.8949376635649897
Case 135_7,14.0,0.0,19740.0,12.0,21480.0,107940.0,7.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,601080.0,3697971.2,5.1522114360817195
Case 138_7,0.0,0.0,1800.0,11.0,1800.0,147540.0,7.0,36.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13380.0,3193978.0,237.71285500747385
Case 140_7,2.0,0.0,3060.0,17.0,3120.0,688020.0,7.0,39.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,230220.0,1423724.8,5.184192294327166
Case 174_7,15.0,0.0,13020.0,6.0,25920.0,102360.0,7.0,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,877020.0,942004.9,0.07409736950126565
Case 264_7,5.0,0.0,3240.0,18.0,9240.0,97320.0,7.0,39.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,151980.0,4057779.8,25.699432491117253
Case 45_7,10.0,0.0,4500.0,8.0,2220.0,648180.0,7.0,37.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,1371776.8,125.6205815018315
