Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Round Grinding - Machine 2,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Activity_Turning Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 2 - Round Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Report Type_S,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4163,Worker ID_ID4287,Worker ID_ID4355,Worker ID_ID4529,Worker ID_ID4618,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,Worker ID_ID4932,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,true_value,predicted_value,relative_error
Case 101_8,27.0,0.0,8340.0,13.0,8400.0,62820.0,8.0,59.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,991800.0,1506222.5,0.5186756402500504
Case 106_8,39.0,0.0,4500.0,13.0,43500.0,595260.0,8.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,758231.2,154.1120299796748
Case 111_8,1.0,0.0,23760.0,17.0,701100.0,841020.0,8.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,479160.0,3686233.2,6.6931155563903495
Case 119_8,1.0,0.0,24300.0,4.0,38040.0,649440.0,8.0,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,133020.0,1885609.1,13.175380581867389
Case 123_8,1.0,0.0,4560.0,4.0,4620.0,185520.0,8.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,212760.0,2378105.5,10.177408817446889
Case 124_8,0.0,0.0,6300.0,12.0,102600.0,250920.0,8.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,218640.0,386094.56,0.765891705543359
Case 126_8,0.0,0.0,4500.0,1.0,34440.0,432000.0,8.0,43.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,171900.0,212415.48,0.23569217204770215
Case 135_8,47.0,0.0,8220.0,15.0,98400.0,206340.0,8.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,502680.0,1933554.6,2.8464920525980744
Case 138_8,36.0,0.0,2700.0,11.0,2700.0,150240.0,8.0,36.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10680.0,2747882.0,256.2923220973783
Case 140_8,0.0,0.0,2160.0,17.0,2220.0,690240.0,8.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,228000.0,1394027.1,5.114154057017544
Case 174_8,13.0,0.0,21840.0,13.0,24540.0,126900.0,8.0,50.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,852480.0,2286062.2,1.6816608600788288
Case 264_8,30.0,0.0,37980.0,6.0,43920.0,141240.0,8.0,39.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,108060.0,3885648.8,34.95825235980011
Case 4_8,1.0,0.0,60.0,10.0,6000.0,104220.0,8.0,58.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4920.0,2468487.0,500.725
Case 53_8,0.0,0.0,3600.0,8.0,20040.0,57840.0,8.0,59.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,838800.0,1215196.8,0.4487324153552694
Case 54_8,0.0,0.0,3600.0,14.0,27300.0,168000.0,8.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,153600.0,967593.44,5.299436442057291
Case 59_8,7.0,0.0,6060.0,11.0,36480.0,328440.0,8.0,48.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,95100.0,102699.31,0.07990864879074658
