Case ID,Qty Completed,Qty for MRB,activity_duration,hour,timesincelastevent,timesincecasestart,event_nr,open_cases,Activity_Final Inspection Q.C.,Activity_Flat Grinding - Machine 11,Activity_Grinding Rework - Machine 12,Activity_Lapping - Machine 1,Activity_Laser Marking - Machine 7,Activity_Packing,Activity_Turning & Milling - Machine 10,Activity_Turning & Milling - Machine 4,Activity_Turning & Milling - Machine 5,Activity_Turning & Milling - Machine 6,Activity_Turning & Milling - Machine 8,Activity_Turning & Milling Q.C.,Resource_Machine 1 - Lapping,Resource_Machine 10 - Grinding,Resource_Machine 11 - Grinding,Resource_Machine 12 - Grinding,Resource_Machine 4 - Turning & Milling,Resource_Machine 5 - Turning & Milling,Resource_Machine 6 - Turning & Milling,Resource_Machine 7- Laser Marking,Resource_Machine 8 - Turning & Milling,Resource_Packing,Resource_Quality Check 1,Report Type_D,Worker ID_ID0997,Worker ID_ID0998,Worker ID_ID4132,Worker ID_ID4167,Worker ID_ID4287,Worker ID_ID4493,Worker ID_ID4528,Worker ID_ID4618,Worker ID_ID4718,Worker ID_ID4794,Worker ID_ID4820,Worker ID_ID4882,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,true_value,predicted_value,relative_error
Case 101_9,27.0,0.0,4500.0,14.0,4680.0,67500.0,9.0,59.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,987120.0,1489820.4,0.5092596391522813
Case 111_9,46.0,0.0,39600.0,7.0,47400.0,888420.0,9.0,47.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,431760.0,4228937.0,8.794647489345932
Case 119_9,7.0,0.0,37020.0,17.0,47760.0,697200.0,9.0,33.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85260.0,2218119.8,25.01594827586207
Case 123_9,4.0,0.0,120.0,7.0,8700.0,194220.0,9.0,58.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204060.0,2099180.0,9.287072429677545
Case 124_9,12.0,0.0,900.0,10.0,165540.0,416460.0,9.0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53100.0,169055.5,2.183719397363465
Case 126_9,0.0,0.0,3360.0,9.0,28740.0,460740.0,9.0,42.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,143160.0,359663.8,1.5123205678960603
Case 135_9,21.0,0.0,24540.0,22.0,25200.0,231540.0,9.0,47.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,477480.0,3379323.0,6.077412666499121
Case 138_9,36.0,0.0,1680.0,14.0,10680.0,160920.0,9.0,34.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,1710453.2,28507.554166666665
Case 140_9,0.0,0.0,2580.0,22.0,189360.0,879600.0,9.0,23.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,38640.0,970630.56,24.119838574016562
Case 174_9,26.0,0.0,4980.0,16.0,9060.0,135960.0,9.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,843420.0,1136736.2,0.34777009082070615
