Case ID,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_20.0,Resource_40.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_53.0,Resource_538.0,Resource_54.0,Resource_559.0,Resource_567.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_850.0,Resource_852.0,Resource_856.0,Resource_857.0,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
A44403_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,48615.0,108060.0,0.0,194460.0,53378.43103726448,9.25,11.0,7.0,37.0,2.0615528128088303,2.75,5.0,0.0,11.0,2.217355782608345,8.5,9.0,8.0,34.0,0.5773502691896255,181899.87541474256,727599.5016589703,0.0,727599.5016589703,363799.7508294851,74386800.0,46304760.0,0.377513752439949
A44944_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,50415.0,169980.0,0.0,201660.0,80197.00306121171,10.0,12.0,8.0,40.0,2.309401076758503,2.75,3.0,2.0,11.0,0.49999999999999994,8.5,9.0,8.0,34.0,0.5773502691896255,198581.68673305633,794326.7469322253,0.0,794326.7469322253,397163.37346611265,5270400.0,35664740.0,5.766989222829387
P2779_4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,4,0,4,4,0,22.5,30.0,0.0,90.0,15.0,51135.0,89340.0,0.0,204540.0,38398.88670261158,8.0,12.0,1.0,32.0,4.83045891539648,2.5,6.0,0.0,10.0,2.6457513110645907,8.5,9.0,8.0,34.0,0.5773502691896255,0.0,0.0,0.0,0.0,0.0,10018800.0,62321364.0,5.220441969098095
S127300_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,48615.0,181500.0,0.0,194460.0,88660.19230748374,9.0,11.0,7.0,36.0,2.309401076758503,2.75,6.0,1.0,11.0,2.217355782608345,8.5,9.0,8.0,34.0,0.5773502691896255,181899.87541474256,727599.5016589703,0.0,727599.5016589703,363799.7508294851,74300400.0,49199870.0,0.33782493768539607
S139034_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,48255.0,108060.0,0.0,193020.0,53107.567257406925,9.25,11.0,7.0,37.0,2.0615528128088303,3.0,6.0,0.0,12.0,2.581988897471611,8.5,9.0,8.0,34.0,0.5773502691896255,181899.87541474256,727599.5016589703,0.0,727599.5016589703,363799.7508294851,74386800.0,47183736.0,0.3656974624530159
S144491_4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,1,3,4,4,0,4,4,0,10.125,13.5,0.0,40.5,6.75,50415.0,177180.0,0.0,201660.0,85294.26299581936,3.5,9.0,1.0,14.0,3.696845502136472,3.25,4.0,1.0,13.0,1.5,8.75,9.0,8.0,35.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,59443200.0,87977800.0,0.48003135766580535
S147645_4,1,0,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,7.5,15.0,0.0,30.0,8.660254037844387,20160.0,54720.0,0.0,80640.0,24095.808764181376,9.25,10.0,8.0,37.0,0.9574271077563381,1.0,3.0,0.0,4.0,1.4142135623730951,8.0,8.0,8.0,32.0,0.0,379968.3445604594,1519873.3782418375,0.0,1519873.3782418375,759936.6891209187,30240000.0,37672900.0,0.24579695767195767
S147691_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,38520.0,132480.0,0.0,154080.0,62849.305485422825,6.5,8.0,5.0,26.0,1.7320508075688772,3.25,4.0,2.0,13.0,0.9574271077563381,8.0,8.0,8.0,32.0,0.0,250470.1504457298,1001880.6017829193,0.0,1001880.6017829193,500940.3008914597,30931200.0,36912436.0,0.19337225843161598
S147949_4,1,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,27360.0,87840.0,0.0,109440.0,40678.40704845754,5.25,7.0,4.0,21.0,1.4999999999999998,2.25,4.0,1.0,9.0,1.2583057392117916,8.0,8.0,8.0,32.0,0.0,187775.6639511664,751102.6558046656,0.0,751102.6558046656,375551.3279023328,5702400.0,27193176.0,3.7687247474747476
S148578_4,1,0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,42480.0,149760.0,0.0,169920.0,71831.80354132841,6.5,8.0,5.0,26.0,1.7320508075688772,3.0,5.0,1.0,12.0,1.8257418583505538,8.0,8.0,8.0,32.0,0.0,250470.1504457298,1001880.6017829193,0.0,1001880.6017829193,500940.3008914597,49507200.0,47390100.0,0.04276347682761295
S149373_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,39225.0,129600.0,0.0,156900.0,60665.081389544015,5.0,7.0,3.0,20.0,1.8257418583505538,2.0,3.0,0.0,8.0,1.4142135623730951,8.25,9.0,8.0,33.0,0.5000000000000001,187775.6639511664,751102.6558046656,0.0,751102.6558046656,375551.3279023328,9590400.0,19954626.0,1.0806875625625625
S149512_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,38505.0,129600.0,0.0,154020.0,61142.450883163,5.0,7.0,3.0,20.0,1.8257418583505538,2.5,5.0,0.0,10.0,2.0816659994661326,8.25,9.0,8.0,33.0,0.5000000000000001,187775.6639511664,751102.6558046656,0.0,751102.6558046656,375551.3279023328,9590400.0,19021452.0,0.9833846346346347
S151660_4,1,0,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,40320.0,131040.0,0.0,161280.0,61533.67858335791,6.75,9.0,5.0,27.0,2.0615528128088303,2.5,4.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,32.0,0.0,250470.1504457298,1001880.6017829193,0.0,1001880.6017829193,500940.3008914597,48902400.0,49153788.0,0.0051406065959952885
S152881_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,33840.0,87840.0,0.0,135360.0,38719.6694200764,8.0,9.0,6.0,32.0,1.414213562373095,2.5,5.0,0.0,10.0,2.0816659994661326,8.0,8.0,8.0,32.0,0.0,249708.7153979217,998834.8615916868,0.0,998834.8615916868,499417.4307958434,47952000.0,58677610.0,0.22367384050717384
S155832_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,3,1,3,4,4,0,4,4,0,10.125,13.5,0.0,40.5,6.75,18720.0,59040.0,0.0,74880.0,27144.41378994949,9.75,10.0,9.0,39.0,0.5000000000000001,3.0,5.0,1.0,12.0,1.8257418583505538,8.0,8.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,44668800.0,53097350.0,0.1886899133175729
S157052_4,1,0,1,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,4,0,4,4,0,10.125,13.5,0.0,40.5,6.75,24840.0,84960.0,0.0,99360.0,40292.13322721943,9.5,10.0,8.0,38.0,0.9999999999999998,1.25,4.0,0.0,5.0,1.8929694486000912,8.0,8.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,26352000.0,36700750.0,0.39271220400728596
S157343_4,1,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,22320.0,47520.0,0.0,89280.0,19550.795380239648,8.75,10.0,8.0,35.0,0.9574271077563379,2.25,4.0,1.0,9.0,1.2583057392117916,8.0,8.0,8.0,32.0,0.0,188941.65187317936,755766.6074927174,0.0,755766.6074927174,377883.3037463587,45878400.0,63760852.0,0.3897793297063542
S161627_4,1,1,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,15120.0,34560.0,0.0,60480.0,17139.42822850284,2.5,3.0,2.0,10.0,0.5773502691896257,2.25,4.0,0.0,9.0,2.06155281280883,9.0,9.0,9.0,36.0,0.0,228789.1579678099,915156.6318712396,0.0,915156.6318712396,457578.31593561976,8377200.0,85739860.0,9.234906173900587
S161720_4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,16920.0,41760.0,0.0,67680.0,20000.79998400064,2.25,3.0,1.0,9.0,0.9574271077563381,2.75,6.0,0.0,11.0,2.753785273643051,9.0,9.0,9.0,36.0,0.0,228789.1579678099,915156.6318712396,0.0,915156.6318712396,457578.31593561976,16671600.0,50069796.0,2.003298783560066
S162092_4,1,1,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,11160.0,30240.0,0.0,44640.0,13629.380029920656,11.5,12.0,11.0,46.0,0.5773502691896255,3.75,5.0,2.0,15.0,1.2583057392117916,9.0,9.0,9.0,36.0,0.0,375221.95162488415,1500887.8064995366,0.0,1500887.8064995366,750443.9032497683,20732400.0,62403364.0,2.0099440489282476
S162891_4,1,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,6.75,13.5,0.0,27.0,7.794228634059948,25905.0,58980.0,0.0,103620.0,24607.919456955315,3.0,4.0,2.0,12.0,1.1547005383792515,3.25,5.0,1.0,13.0,1.707825127659933,8.5,9.0,8.0,34.0,0.5773502691896255,278417.63561166765,1113670.5424466706,0.0,1113670.5424466706,556835.2712233353,63417600.0,28338476.0,0.5531449313755172
S165080_4,1,1,1,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,4,0,4,4,0,11.25,15.0,0.0,45.0,7.5,25560.0,79200.0,0.0,102240.0,37373.01700425054,9.5,10.0,8.0,38.0,0.9999999999999998,2.25,3.0,1.0,9.0,0.9574271077563381,8.0,8.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5706000.0,51597144.0,8.042611987381704
S167603_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,3,1,4,3,1,7.5,15.0,0.0,30.0,8.660254037844387,20880.0,63360.0,0.0,83520.0,28931.698878565705,6.5,7.0,5.0,26.0,1.0,3.25,6.0,1.0,13.0,2.6299556396765835,8.0,8.0,8.0,32.0,0.0,495857.8273667206,1983431.3094668824,0.0,1983431.3094668824,991715.6547334412,36288000.0,38061296.0,0.048867283950617284
S168135_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,3,1,3,4,4,0,4,4,0,11.25,15.0,0.0,45.0,7.5,26280.0,67680.0,0.0,105120.0,29566.79218312328,7.25,8.0,6.0,29.0,0.9574271077563381,3.75,6.0,1.0,15.0,2.217355782608345,8.0,8.0,8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,52876800.0,32854626.0,0.3786570669934641
S169352_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,3,4,3,1,4,3,1,7.5,15.0,0.0,30.0,8.660254037844387,42840.0,115200.0,0.0,171360.0,50054.24257742794,7.5,10.0,6.0,30.0,1.7320508075688772,2.5,4.0,1.0,10.0,1.7320508075688772,8.0,8.0,8.0,32.0,0.0,499809.1710088614,1999236.6840354456,0.0,1999236.6840354456,999618.3420177227,48211200.0,35796564.0,0.25750522700119477
S174235_4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,1,3,4,4,0,4,4,0,11.25,15.0,0.0,45.0,7.5,27375.0,70560.0,0.0,109500.0,31163.069489381178,9.75,11.0,8.0,39.0,1.2583057392117913,4.5,5.0,4.0,18.0,0.5773502691896258,8.25,9.0,8.0,33.0,0.5,0.0,0.0,0.0,0.0,0.0,6998400.0,43597972.0,5.22970564700503
S174777_4,1,1,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,4,0,4,4,0,11.25,15.0,0.0,45.0,7.5,33495.0,115260.0,0.0,133980.0,54842.896531820785,3.25,10.0,1.0,13.0,4.5,3.0,5.0,1.0,12.0,1.8257418583505538,8.75,9.0,8.0,35.0,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,6476400.0,66036524.0,9.196486319560249
