Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
A29418_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,82944.0,167100.0,0.0,414720.0,74791.517433463,8.0,12.0,2.0,40.0,4.242640687119285,2.2,5.0,0.0,11.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,0.0,12997423.0,150.43313657407407
A29425_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,201312.0,725700.0,0.0,1006560.0,299893.94745476276,6.2,12.0,1.0,31.0,4.324349662087931,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051662,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,0.0,115407.07,1.33572998046875
A29427_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,53292.0,165660.0,0.0,266460.0,72310.73447282914,7.2,12.0,2.0,36.0,5.019960159204453,2.6,4.0,0.0,13.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995804,229276.39037077673,1146381.9518538837,0.0,1146381.9518538837,512677.594504835,0.0,5887684.0,68.14449074074074
A29816_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,195552.0,714240.0,0.0,977760.0,296930.94773027615,4.4,9.0,1.0,22.0,3.847076812334269,2.0,5.0,1.0,10.0,1.7320508075688774,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,0.0,16624.203,0.1924097583912037
A30523_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,212544.0,755940.0,0.0,1062720.0,313054.13442406413,8.2,12.0,2.0,41.0,4.147288270665544,3.4,6.0,2.0,17.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051662,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,0.0,228602.62,2.6458637152777778
A30541_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,215712.0,794820.0,0.0,1078560.0,331563.9505736412,8.6,12.0,2.0,43.0,4.09878030638384,2.6,4.0,0.0,13.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,0.0,0.0,0.0
A39969_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,57900.0,185820.0,0.0,289500.0,79664.02701345194,6.2,11.0,1.0,31.0,5.019960159204453,3.2,6.0,0.0,16.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,68598000.0,7642797.5,0.8885857094959037
A39970_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,214848.0,802020.0,0.0,1074240.0,336102.53988924273,7.4,11.0,1.0,37.0,4.09878030638384,2.2,4.0,0.0,11.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,0.0,827953.2,9.58279152199074
A39981_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,196416.0,699840.0,0.0,982080.0,289474.284661004,4.8,9.0,1.0,24.0,3.5637059362410923,3.4,6.0,1.0,17.0,2.4083189157584592,8.4,9.0,8.0,42.0,0.5477225575051662,237177.4054716283,1185887.0273581415,0.0,1185887.0273581415,530344.8013615914,0.0,755955.4,8.749483506944445
A40137_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,65964.0,190140.0,0.0,329820.0,76333.53181924704,5.4,12.0,1.0,27.0,4.505552130427524,2.4,4.0,0.0,12.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,3798000.0,12985318.0,2.4189884149552396
