Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
A30520_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,64812.0,195900.0,0.0,324060.0,80174.46426387894,7.2,12.0,2.0,36.0,4.764451699828638,2.2,6.0,0.0,11.0,2.4899799195977463,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,2761200.0,18986708.0,5.876252354048964
A44356_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,63372.0,190140.0,0.0,316860.0,78050.57283582228,6.8,12.0,2.0,34.0,4.764451699828638,3.2,6.0,0.0,16.0,2.387467277262665,8.8,9.0,8.0,44.0,0.44721359549995804,227668.4367945566,1138342.183972783,0.0,1138342.183972783,509082.10100374284,3798000.0,38299148.0,9.084030542390732
A44560_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,84096.0,187260.0,0.0,420480.0,75393.84510687858,5.8,12.0,1.0,29.0,4.324349662087931,4.4,6.0,3.0,22.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,257196.96653943585,1285984.8326971792,0.0,1285984.8326971792,575109.9007889173,35510400.0,94097600.0,1.6498603226097144
C19681_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,21900.0,86400.0,0.0,109500.0,37418.311025485906,9.0,11.0,8.0,45.0,1.4142135623730951,1.6,5.0,0.0,8.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995815,155824.63784902895,779123.1892451447,0.0,779123.1892451447,348434.48279971536,3628800.0,51260450.0,13.12600529100529
C21297_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,17268.0,86340.0,0.0,86340.0,38612.42183546637,2.8,4.0,2.0,14.0,1.0954451150103324,3.8,5.0,2.0,19.0,1.6431676725154982,8.6,9.0,8.0,43.0,0.5477225575051661,96105.67273153344,480528.3636576672,0.0,480528.3636576672,214898.81725105667,2678400.0,32147298.0,11.002426075268817
C21364_5,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,18996.0,86400.0,0.0,94980.0,37862.70037913302,1.8,3.0,1.0,9.0,1.0954451150103321,2.6,4.0,0.0,13.0,1.949358868961793,8.8,9.0,8.0,44.0,0.44721359549995815,98854.73572475278,494273.6786237639,0.0,494273.6786237639,221045.90897832418,3715200.0,52385724.0,13.100377906976744
C21365_5,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,18996.0,86400.0,0.0,94980.0,37862.70037913302,1.8,3.0,1.0,9.0,1.0954451150103321,2.6,4.0,0.0,13.0,1.949358868961793,8.8,9.0,8.0,44.0,0.44721359549995815,98854.73572475278,494273.6786237639,0.0,494273.6786237639,221045.90897832418,4665600.0,39966096.0,7.5661213991769545
C21505_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,19008.0,86400.0,0.0,95040.0,37858.583174757085,5.8,7.0,5.0,29.0,1.0954451150103324,4.6,6.0,2.0,23.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,159938.31249328918,799691.5624664458,0.0,799691.5624664458,357632.93894159846,6739200.0,46899936.0,5.959273504273504
C21670_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,17568.0,86400.0,0.0,87840.0,38483.309628980714,7.8,9.0,7.0,39.0,1.0954451150103324,3.0,4.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,133779.05242981593,668895.2621490796,0.0,668895.2621490796,299139.0551985768,29721600.0,94649310.0,2.184529500430663
C21850_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,4,1,5,4,1,15.6,26.0,0.0,78.0,14.24078649513432,17856.0,86400.0,0.0,89280.0,38337.54921744477,4.8,6.0,4.0,24.0,1.0954451150103324,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,163387.36640499948,816936.8320249974,0.0,816936.8320249974,365345.2579462443,58838400.0,54353070.0,0.07623130472616522
