Case ID,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_16.0,Resource_21.0,Resource_24.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_37.0,Resource_40.0,Resource_44.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_538.0,Resource_54.0,Resource_550.0,Resource_551.0,Resource_59.0,Resource_62.0,Resource_63.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_850.0,Resource_852.0,Resource_855.0,Resource_856.0,Resource_864.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
C20931_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998907,16704.0,80640.0,0.0,83520.0,35763.06027173849,7.4,9.0,7.0,37.0,0.8944271909999157,2.8,4.0,2.0,14.0,1.0954451150103324,8.0,8.0,8.0,40.0,0.0,261313.1470122148,1306565.735061074,0.0,1306565.735061074,584313.9601337083,50025600.0,54197452.0,0.08339434209684642
C22479_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,2,3,0,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,10080.0,47520.0,0.0,50400.0,20966.716481127893,6.4,8.0,6.0,32.0,0.8944271909999157,1.4,3.0,1.0,7.0,0.8944271909999159,8.0,8.0,8.0,40.0,0.0,170027.74267095278,850138.7133547639,0.0,850138.7133547639,380193.59067309205,54518400.0,36172620.0,0.33650620707871104
C22549_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,8352.0,24480.0,0.0,41760.0,11716.327069521403,8.4,9.0,8.0,42.0,0.5477225575051661,2.8,4.0,1.0,14.0,1.0954451150103324,8.0,8.0,8.0,40.0,0.0,250207.83273177347,1251039.1636588674,0.0,1251039.1636588674,559481.7224911423,2764800.0,38994936.0,13.104071180555556
C22706_5,1,1,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,13536.0,64800.0,0.0,67680.0,28684.56867376604,4.2,5.0,4.0,21.0,0.44721359549995787,3.6,5.0,0.0,18.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,182440.3604129351,912201.8020646754,0.0,912201.8020646754,407949.04772288445,5270400.0,37838836.0,6.179499848208865
C22966_5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,5,0,5,0,5,5,0,12.0,15.0,0.0,60.0,6.708203932499369,54732.0,116640.0,0.0,273660.0,50594.63133574549,8.4,12.0,1.0,42.0,4.61519230368573,1.4,4.0,0.0,7.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.547722557505166,0.0,0.0,0.0,0.0,0.0,0.0,7420006.5,3.733900211352657
P1978_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,37164.0,82080.0,0.0,185820.0,40082.41609484139,9.0,12.0,1.0,45.0,4.636809247747852,2.0,5.0,0.0,10.0,2.1213203435596424,8.8,9.0,8.0,44.0,0.44721359549995804,281930.7978969341,1409653.9894846706,0.0,1409653.9894846706,630416.4290482994,3542400.0,17497732.0,3.93951332429991
P3316_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,36.0,45.0,0.0,180.0,20.12461179749811,57888.0,221820.0,0.0,289440.0,93275.35430112286,4.6,10.0,3.0,23.0,3.0495901363953815,1.8,3.0,0.0,9.0,1.0954451150103321,8.6,9.0,8.0,43.0,0.5477225575051662,112486.32174921362,562431.6087460681,0.0,562431.6087460681,251527.0619701547,1987200.0,40206930.0,19.232954911433172
P3840_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,24756.0,60480.0,0.0,123780.0,23478.16176790679,3.2,4.0,2.0,16.0,0.8366600265340756,2.6,4.0,1.0,13.0,1.3416407864998738,8.6,9.0,8.0,43.0,0.5477225575051661,180300.43305044743,901502.1652522372,0.0,901502.1652522372,403164.0246734503,12700800.0,25629012.0,1.0179053287981858
P5092_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,36.0,45.0,0.0,180.0,20.12461179749811,52128.0,193020.0,0.0,260640.0,80657.04507357061,4.6,10.0,3.0,23.0,3.0495901363953815,1.6,3.0,0.0,8.0,1.140175425099138,8.6,9.0,8.0,43.0,0.5477225575051662,112486.32174921362,562431.6087460681,0.0,562431.6087460681,251527.0619701547,1987200.0,43930756.0,21.10686191626409
P568_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,38028.0,79200.0,0.0,190140.0,35728.98991015559,10.4,12.0,8.0,52.0,1.5165750888103102,1.4,2.0,1.0,7.0,0.5477225575051661,8.6,9.0,8.0,43.0,0.547722557505166,303974.6756483675,1519873.3782418375,0.0,1519873.3782418375,679708.0381881996,5616000.0,33093446.0,4.8927076210826215
