Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Resource_0.0,Resource_26.0,Resource_29.0,Resource_30.0,Resource_39.0,Resource_56.0,Resource_850.0,Resource_856.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
C20123_5,1,1,1,1,1,2,0,0,1,0,0,0,0,2,5,0,0,5,0,3,2,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998907,17280.0,86400.0,0.0,86400.0,38639.25465119637,1.8,3.0,1.0,9.0,1.0954451150103321,3.8,5.0,2.0,19.0,1.6431676725154982,9.0,9.0,9.0,45.0,0.0,116666.69283731192,583333.4641865595,0.0,583333.4641865595,260874.65589431723,43455600.0,65931304.0,0.5172107622492843
C20412_5,1,1,1,1,1,1,0,0,0,2,0,0,0,2,4,0,1,4,1,3,2,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,19296.0,86400.0,0.0,96480.0,37765.35555241073,8.0,10.0,7.0,40.0,1.4142135623730951,2.8,4.0,1.0,14.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,125503.73877614441,627518.693880722,0.0,627518.693880722,280634.89133383514,77932800.0,56384880.0,0.2764935944813994
C22689_5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,4,0,1,4,1,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,21612.0,86400.0,0.0,108060.0,37412.307065991,9.0,11.0,8.0,45.0,1.4142135623730951,2.8,6.0,1.0,14.0,2.4899799195977463,8.2,9.0,8.0,41.0,0.44721359549995815,227986.05718138287,1139930.2859069144,0.0,1139930.2859069144,509792.32177972625,0.0,63232160.0,3.6237856176787475
S140372_5,1,1,1,1,1,1,0,0,0,0,0,0,4,0,0,3,2,3,2,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,79200.0,181500.0,0.0,396000.0,76994.57773116234,6.8,11.0,1.0,34.0,4.381780460041329,2.4,4.0,0.0,12.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051662,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,61948800.0,41098144.0,0.3365788522134408
S142148_5,1,1,1,1,1,1,0,0,0,0,0,4,0,0,0,3,2,3,2,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,55020.0,180060.0,0.0,275100.0,78747.18280675188,7.2,12.0,2.0,36.0,5.019960159204453,2.8,5.0,0.0,14.0,1.9235384061671346,8.8,9.0,8.0,44.0,0.44721359549995804,158865.34938644507,794326.7469322253,0.0,794326.7469322253,355233.72049734567,60048000.0,58364140.0,0.028041899813482547
S148611_5,1,1,1,1,1,2,0,0,0,0,3,0,0,0,0,3,2,3,2,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,37716.0,86400.0,0.0,188580.0,41351.876378224966,5.2,7.0,3.0,26.0,1.7888543819998317,2.8,5.0,1.0,14.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,195452.63206912728,977263.1603456364,0.0,977263.1603456364,437045.37168782396,87696000.0,51271984.0,0.41534409779237363
S154142_5,1,1,1,1,1,1,4,0,0,0,0,0,0,0,0,3,2,3,2,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,42924.0,86460.0,0.0,214620.0,38527.186245559125,9.6,12.0,7.0,48.0,1.9493588689617927,3.6,6.0,1.0,18.0,2.4083189157584592,8.4,9.0,8.0,42.0,0.5477225575051661,148170.21050840899,740851.0525420449,0.0,740851.0525420449,331318.66293725616,17449200.0,47439900.0,1.7187435527130184
V18833_5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,0,3,2,3,2,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,46380.0,128220.0,0.0,231900.0,57669.863880539895,6.4,11.0,1.0,32.0,5.079370039680118,2.8,4.0,0.0,14.0,1.7888543819998317,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,20214000.0,63765020.0,2.1544978727614525
V18986_5,1,1,1,1,1,1,0,4,0,0,0,0,0,0,0,3,2,3,2,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,42900.0,86400.0,0.0,214500.0,33412.458754183295,4.8,7.0,2.0,24.0,1.9235384061671346,3.4,6.0,1.0,17.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,222734.10848933412,1113670.5424466706,0.0,1113670.5424466706,498048.60748996405,55555200.0,56922700.0,0.02461515753700824
V19109_5,1,1,1,1,1,1,0,4,0,0,0,0,0,0,0,3,2,3,2,5,0,4,1,5,4,1,0.0,0.0,0.0,0.0,0.0,86976.0,154080.0,0.0,434880.0,62063.360205519006,7.4,12.0,3.0,37.0,3.646916505762094,2.0,5.0,0.0,10.0,2.345207879911715,8.2,9.0,8.0,41.0,0.44721359549995787,396686.2618933765,1983431.3094668824,0.0,1983431.3094668824,887017.4473338743,33523200.0,28434576.0,0.15179410080183275
