Case ID,expense_0,duration_0,month_0,weekday_0,hour_0,Predicted_Distance_0,expense_1,duration_1,month_1,weekday_1,hour_1,Predicted_Distance_1,expense_2,duration_2,month_2,weekday_2,hour_2,Predicted_Distance_2,expense_3,duration_3,month_3,weekday_3,hour_3,Predicted_Distance_3,Activity_0_Create Fine,Activity_1_Insert Date Appeal to Prefecture,Activity_1_Payment,Activity_1_Send Fine,Activity_2_Insert Date Appeal to Prefecture,Activity_2_Payment,Activity_2_Send Appeal to Prefecture,Activity_2_Send Fine,Activity_3_Insert Fine Notification,Resource_0_11.0,Resource_0_20.0,Resource_0_40.0,Resource_0_44.0,Resource_0_45.0,Resource_0_46.0,Resource_0_47.0,Resource_0_49.0,Resource_0_53.0,Resource_0_538.0,Resource_0_54.0,Resource_0_559.0,Resource_0_567.0,Resource_0_61.0,Resource_0_62.0,Resource_0_63.0,Resource_0_850.0,Resource_0_852.0,Resource_0_856.0,Resource_0_857.0,Resource_1_11.0,Resource_1_20.0,Resource_1_40.0,Resource_1_44.0,Resource_1_45.0,Resource_1_46.0,Resource_1_47.0,Resource_1_49.0,Resource_1_53.0,Resource_1_538.0,Resource_1_54.0,Resource_1_559.0,Resource_1_567.0,Resource_1_61.0,Resource_1_62.0,Resource_1_63.0,Resource_1_850.0,Resource_1_852.0,Resource_1_856.0,Resource_1_857.0,Resource_2_11.0,Resource_2_20.0,Resource_2_40.0,Resource_2_44.0,Resource_2_45.0,Resource_2_46.0,Resource_2_47.0,Resource_2_49.0,Resource_2_53.0,Resource_2_538.0,Resource_2_54.0,Resource_2_559.0,Resource_2_567.0,Resource_2_61.0,Resource_2_62.0,Resource_2_63.0,Resource_2_850.0,Resource_2_852.0,Resource_2_856.0,Resource_2_857.0,Resource_3_11.0,Resource_3_20.0,Resource_3_40.0,Resource_3_44.0,Resource_3_45.0,Resource_3_46.0,Resource_3_47.0,Resource_3_49.0,Resource_3_53.0,Resource_3_538.0,Resource_3_54.0,Resource_3_559.0,Resource_3_567.0,Resource_3_61.0,Resource_3_62.0,Resource_3_63.0,Resource_3_850.0,Resource_3_852.0,Resource_3_856.0,Resource_3_857.0,lastSent_0_missing,lastSent_1_missing,lastSent_2_P,lastSent_2_missing,lastSent_3_P,notificationType_0_missing,notificationType_1_missing,notificationType_2_P,notificationType_2_missing,notificationType_3_P,dismissal_0_NIL,dismissal_1_NIL,dismissal_2_NIL,dismissal_3_NIL,Segment_Prediction_0_0,Segment_Prediction_1_0,Segment_Prediction_2_0,Segment_Prediction_2_1,Segment_Prediction_3_0,C_S1_0_0.0,C_S1_1_0.0,C_S1_2_0.0,C_S1_3_0.0,C_S2_0_0.0,C_S2_1_0.0,C_S2_2_0.0,C_S2_2_1.0,C_S2_3_0.0,true_value,predicted_value,relative_error
A44403_4,0.0,0.0,7.0,5.0,8.0,0.0,0.0,79200.0,8.0,4.0,8.0,0.0,13.5,108060.0,11.0,2.0,9.0,727599.5016589703,13.5,7200.0,11.0,0.0,9.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,74386800.0,52401924.0,0.2955480811111649
A44944_4,0.0,0.0,8.0,3.0,8.0,0.0,0.0,10080.0,8.0,3.0,8.0,0.0,13.5,169980.0,12.0,2.0,9.0,794326.7469322253,13.5,21600.0,12.0,3.0,9.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,5270400.0,41923780.0,6.954572707953855
P2779_4,0.0,0.0,9.0,1.0,8.0,0.0,30.0,69120.0,10.0,0.0,8.0,0.0,30.0,89340.0,12.0,6.0,9.0,0.0,30.0,46080.0,1.0,3.0,9.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,10018800.0,45117970.0,3.5033305385874556
S127300_4,0.0,0.0,7.0,6.0,8.0,0.0,0.0,4320.0,7.0,2.0,8.0,0.0,13.5,181500.0,11.0,2.0,9.0,727599.5016589703,13.5,8640.0,11.0,1.0,9.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,74300400.0,50917960.0,0.3147014013383508
S139034_4,0.0,0.0,7.0,6.0,8.0,0.0,0.0,77760.0,8.0,4.0,8.0,0.0,13.5,108060.0,11.0,2.0,9.0,727599.5016589703,13.5,7200.0,11.0,0.0,9.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,74386800.0,42265820.0,0.4318102136400544
S144491_4,0.0,0.0,9.0,4.0,8.0,0.0,13.5,177180.0,1.0,1.0,9.0,0.0,13.5,0.0,2.0,4.0,9.0,0.0,13.5,24480.0,2.0,4.0,9.0,0.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,59443200.0,63340496.0,0.06556336132644272
S147645_4,0.0,0.0,8.0,0.0,8.0,0.0,0.0,54720.0,9.0,3.0,8.0,0.0,15.0,17280.0,10.0,1.0,8.0,1519873.3782418375,15.0,8640.0,10.0,0.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,30240000.0,31961038.0,0.056912632275132276
S147691_4,0.0,0.0,5.0,2.0,8.0,0.0,0.0,11520.0,5.0,3.0,8.0,0.0,13.5,132480.0,8.0,4.0,8.0,1001880.6017829193,13.5,10080.0,8.0,4.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,30931200.0,45461736.0,0.4697695530726257
S147949_4,0.0,0.0,4.0,2.0,8.0,0.0,0.0,12960.0,4.0,4.0,8.0,0.0,13.5,87840.0,6.0,2.0,8.0,751102.6558046656,13.5,8640.0,7.0,1.0,8.0,0.0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,5702400.0,38989550.0,5.837393378226712
S148578_4,0.0,0.0,5.0,2.0,8.0,0.0,0.0,4320.0,5.0,5.0,8.0,0.0,13.5,149760.0,8.0,4.0,8.0,1001880.6017829193,13.5,15840.0,8.0,1.0,8.0,0.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,49507200.0,56589284.0,0.14305159653545343
