Case ID,expense,duration,month,weekday,hour,Predicted_Distance,Activity_Insert Fine Notification,Resource_11.0,Resource_20.0,Resource_40.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_53.0,Resource_538.0,Resource_54.0,Resource_559.0,Resource_567.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_850.0,Resource_852.0,Resource_856.0,Resource_857.0,lastSent_P,notificationType_P,dismissal_NIL,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,true_value,predicted_value,relative_error
A44403_4,13.5,7200.0,11.0,0.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,74386800.0,53120148.0,0.28589281969381664
A44944_4,13.5,21600.0,12.0,3.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,5270400.0,41193372.0,6.815985883424408
P2779_4,30.0,46080.0,1.0,3.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10018800.0,44893612.0,3.4809370383678684
S127300_4,13.5,8640.0,11.0,1.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,74300400.0,50119388.0,0.3254492842568815
S139034_4,13.5,7200.0,11.0,0.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,74386800.0,59371452.0,0.20185500653341723
S144491_4,13.5,24480.0,2.0,4.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,59443200.0,47752804.0,0.19666498438845822
S147645_4,15.0,8640.0,10.0,0.0,8.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,30240000.0,52886636.0,0.7488966931216932
S147691_4,13.5,10080.0,8.0,4.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,30931200.0,67556110.0,1.184076660459342
S147949_4,13.5,8640.0,7.0,1.0,8.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5702400.0,58622920.0,9.280394219977554
S148578_4,13.5,15840.0,8.0,1.0,8.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,49507200.0,65915480.0,0.33143219572102645
S149373_4,13.5,17280.0,7.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,9590400.0,68257820.0,6.117307307307307
S149512_4,13.5,17280.0,7.0,0.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,9590400.0,68257820.0,6.117307307307307
S151660_4,13.5,25920.0,9.0,1.0,8.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,48902400.0,74503270.0,0.5235095210051041
S152881_4,13.5,12960.0,9.0,5.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,47952000.0,65846536.0,0.37317600934267603
S155832_4,13.5,8640.0,10.0,1.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,44668800.0,64569396.0,0.4455144530410488
S157052_4,13.5,10080.0,10.0,0.0,8.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,26352000.0,63643604.0,1.4151337279902854
S157343_4,13.5,18720.0,10.0,1.0,8.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,45878400.0,65726388.0,0.4326216258631513
S161627_4,13.5,24480.0,3.0,4.0,9.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8377200.0,40185892.0,3.7970553406866254
S161720_4,13.5,24480.0,3.0,4.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,16671600.0,34179504.0,1.0501633916360757
