Case ID,expense,duration,month,weekday,hour,Predicted_Distance,Activity_Appeal to Judge,Resource_0.0,lastSent_C,lastSent_P,notificationType_P,dismissal_NIL,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,true_value,predicted_value,relative_error
C20123_5,26.0,86400.0,3.0,2.0,9.0,0.0,1,1,1,0,1,1,1,1,1,43455600.0,95568470.0,1.1992210900321247
C20412_5,0.0,10080.0,10.0,1.0,8.0,0.0,1,1,1,0,1,1,1,1,1,77932800.0,93758490.0,0.20306838712326516
C22689_5,0.0,21660.0,11.0,6.0,9.0,0.0,1,1,1,0,1,1,1,1,1,0.0,74331570.0,4.259884006143548
S140372_5,13.5,120900.0,4.0,4.0,8.0,0.0,1,1,0,1,1,1,1,1,1,61948800.0,65314492.0,0.054330221085799886
S142148_5,13.5,1440.0,2.0,5.0,9.0,0.0,1,1,0,1,1,1,1,1,1,60048000.0,45930556.0,0.23510265121236346
S148611_5,13.5,86400.0,7.0,2.0,8.0,0.0,1,1,0,1,1,1,1,1,1,87696000.0,79880344.0,0.0891221492428389
S154142_5,13.5,34560.0,12.0,1.0,9.0,0.0,1,1,0,1,1,1,1,1,1,17449200.0,49384100.0,1.830164133599248
V18833_5,13.5,10080.0,1.0,4.0,9.0,0.0,1,1,0,1,1,1,1,1,1,20214000.0,70345240.0,2.480025724745226
V18986_5,13.5,30240.0,7.0,3.0,8.0,0.0,1,1,0,1,1,1,1,1,1,55555200.0,32590440.0,0.4133683255572836
V19109_5,0.0,136740.0,3.0,1.0,8.0,0.0,1,1,0,1,1,1,1,1,1,33523200.0,49246510.0,0.46902777777777777
