Case ID,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_20.0,Resource_40.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_53.0,Resource_538.0,Resource_54.0,Resource_559.0,Resource_567.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_850.0,Resource_852.0,Resource_856.0,Resource_857.0,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A44403_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,48615.0,108060.0,0.0,194460.0,53378.43103726448,9.25,11.0,7.0,37.0,2.0615528128088303,2.75,5.0,0.0,11.0,2.217355782608345,8.5,9.0,8.0,34.0,0.5773502691896255,74386800.0,50781740.0,0.31732861206558155
A44944_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,50415.0,169980.0,0.0,201660.0,80197.00306121171,10.0,12.0,8.0,40.0,2.309401076758503,2.75,3.0,2.0,11.0,0.49999999999999994,8.5,9.0,8.0,34.0,0.5773502691896255,5270400.0,40028050.0,6.594878567091682
P2779_4,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,22.5,30.0,0.0,90.0,15.0,51135.0,89340.0,0.0,204540.0,38398.88670261158,8.0,12.0,1.0,32.0,4.83045891539648,2.5,6.0,0.0,10.0,2.6457513110645907,8.5,9.0,8.0,34.0,0.5773502691896255,10018800.0,52961276.0,4.286189563620393
S127300_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,48615.0,181500.0,0.0,194460.0,88660.19230748374,9.0,11.0,7.0,36.0,2.309401076758503,2.75,6.0,1.0,11.0,2.217355782608345,8.5,9.0,8.0,34.0,0.5773502691896255,74300400.0,57781612.0,0.2223243481865508
S139034_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,48255.0,108060.0,0.0,193020.0,53107.567257406925,9.25,11.0,7.0,37.0,2.0615528128088303,3.0,6.0,0.0,12.0,2.581988897471611,8.5,9.0,8.0,34.0,0.5773502691896255,74386800.0,51173788.0,0.31205821462947725
S144491_4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,1,3,4,10.125,13.5,0.0,40.5,6.75,50415.0,177180.0,0.0,201660.0,85294.26299581936,3.5,9.0,1.0,14.0,3.696845502136472,3.25,4.0,1.0,13.0,1.5,8.75,9.0,8.0,35.0,0.5000000000000001,59443200.0,96181930.0,0.6180476152024117
S147645_4,1,0,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,7.5,15.0,0.0,30.0,8.660254037844387,20160.0,54720.0,0.0,80640.0,24095.808764181376,9.25,10.0,8.0,37.0,0.9574271077563381,1.0,3.0,0.0,4.0,1.4142135623730951,8.0,8.0,8.0,32.0,0.0,30240000.0,40426220.0,0.3368458994708995
S147691_4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,38520.0,132480.0,0.0,154080.0,62849.305485422825,6.5,8.0,5.0,26.0,1.7320508075688772,3.25,4.0,2.0,13.0,0.9574271077563381,8.0,8.0,8.0,32.0,0.0,30931200.0,40953800.0,0.32402881233188496
S147949_4,1,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,27360.0,87840.0,0.0,109440.0,40678.40704845754,5.25,7.0,4.0,21.0,1.4999999999999998,2.25,4.0,1.0,9.0,1.2583057392117916,8.0,8.0,8.0,32.0,0.0,5702400.0,34032344.0,4.96807379349046
S148578_4,1,0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,4,6.75,13.5,0.0,27.0,7.794228634059948,42480.0,149760.0,0.0,169920.0,71831.80354132841,6.5,8.0,5.0,26.0,1.7320508075688772,3.0,5.0,1.0,12.0,1.8257418583505538,8.0,8.0,8.0,32.0,0.0,49507200.0,55301056.0,0.11703057333074784
