Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A29431_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,58188.0,164220.0,0.0,290940.0,62715.821927166035,5.2,12.0,1.0,26.0,4.658325879540846,2.4,4.0,1.0,12.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,518400.0,33578708.0,63.77374228395062
A41227_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,43212.0,119520.0,0.0,216060.0,49973.48817122935,9.6,12.0,7.0,48.0,1.8165902124584952,3.4,5.0,1.0,17.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995815,65145600.0,21782654.0,0.6656312321937322
A42397_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,54156.0,175740.0,0.0,270780.0,70824.85495925847,8.4,12.0,1.0,42.0,4.560701700396552,2.8,6.0,0.0,14.0,2.588435821108957,8.8,9.0,8.0,44.0,0.44721359549995804,518400.0,33414606.0,63.4571875
A42557_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,59916.0,193020.0,0.0,299580.0,77106.92887153527,6.6,12.0,1.0,33.0,5.029910535983717,3.6,5.0,2.0,18.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995804,2678400.0,54195356.0,19.23422789725209
A42567_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,58188.0,195900.0,0.0,290940.0,84418.78890389271,7.0,12.0,2.0,35.0,5.0,3.4,6.0,1.0,17.0,2.073644135332772,8.8,9.0,8.0,44.0,0.44721359549995804,7254000.0,28422780.0,2.918221670802316
A42838_5,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,15.280000000000001,19.1,0.0,76.4,8.541779674049197,80352.0,308220.0,0.0,401760.0,129034.20523256615,4.6,8.0,3.0,23.0,2.073644135332772,3.2,6.0,1.0,16.0,2.280350850198276,8.4,9.0,8.0,42.0,0.5477225575051662,59443200.0,53614370.0,0.09805717054263566
A43825_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,54144.0,162780.0,0.0,270720.0,63517.45492382389,3.8,9.0,1.0,19.0,3.1144823004794873,2.2,6.0,0.0,11.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,2073600.0,24386912.0,10.760663580246913
A43969_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,58188.0,188700.0,0.0,290940.0,78532.00570468069,7.2,12.0,2.0,36.0,5.019960159204453,3.0,5.0,0.0,15.0,1.8708286933869709,8.8,9.0,8.0,44.0,0.44721359549995804,6130800.0,20319524.0,2.3143348339531546
A44403_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,0,5,0,0,8.1,13.5,0.0,40.5,7.394254526319743,56172.0,108060.0,0.0,280860.0,49218.73545714071,7.6,11.0,1.0,38.0,4.09878030638384,3.0,5.0,0.0,15.0,1.9999999999999998,8.6,9.0,8.0,43.0,0.547722557505166,69202800.0,33024650.0,0.5227844827087921
A44519_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,10.8,13.5,0.0,54.0,6.037383539249433,58188.0,195900.0,0.0,290940.0,84768.09258205589,7.0,12.0,2.0,35.0,5.0,3.6,6.0,1.0,18.0,2.073644135332772,8.8,9.0,8.0,44.0,0.44721359549995804,3196800.0,18931836.0,4.922120870870871
