Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A30520_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,64812.0,195900.0,0.0,324060.0,80174.46426387894,7.2,12.0,2.0,36.0,4.764451699828638,2.2,6.0,0.0,11.0,2.4899799195977463,8.8,9.0,8.0,44.0,0.44721359549995804,2761200.0,0.0,1.0
A44356_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,63372.0,190140.0,0.0,316860.0,78050.57283582228,6.8,12.0,2.0,34.0,4.764451699828638,3.2,6.0,0.0,16.0,2.387467277262665,8.8,9.0,8.0,44.0,0.44721359549995804,3798000.0,44206492.0,10.63941337546077
A44560_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,84096.0,187260.0,0.0,420480.0,75393.84510687858,5.8,12.0,1.0,29.0,4.324349662087931,4.4,6.0,3.0,22.0,1.51657508881031,8.6,9.0,8.0,43.0,0.5477225575051662,35510400.0,154671090.0,3.355656033162116
C19681_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,0,0,5,0,0,3,2,0.0,0.0,0.0,0.0,0.0,21900.0,86400.0,0.0,109500.0,37418.311025485906,9.0,11.0,8.0,45.0,1.4142135623730951,1.6,5.0,0.0,8.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995815,3628800.0,61420650.0,15.925884038800705
C21297_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,4,1,0,5,0,0.0,0.0,0.0,0.0,0.0,17268.0,86340.0,0.0,86340.0,38612.42183546637,2.8,4.0,2.0,14.0,1.0954451150103324,3.8,5.0,2.0,19.0,1.6431676725154982,8.6,9.0,8.0,43.0,0.5477225575051661,2678400.0,48576690.0,17.136457586618878
C21364_5,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0.0,0.0,0.0,0.0,0.0,18996.0,86400.0,0.0,94980.0,37862.70037913302,1.8,3.0,1.0,9.0,1.0954451150103321,2.6,4.0,0.0,13.0,1.949358868961793,8.8,9.0,8.0,44.0,0.44721359549995815,3715200.0,42671210.0,10.485574935400518
C21365_5,1,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,5,0,0,4,1,0.0,0.0,0.0,0.0,0.0,18996.0,86400.0,0.0,94980.0,37862.70037913302,1.8,3.0,1.0,9.0,1.0954451150103321,2.6,4.0,0.0,13.0,1.949358868961793,8.8,9.0,8.0,44.0,0.44721359549995815,4665600.0,33013190.0,6.075872342249657
C21505_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,0.0,0.0,0.0,0.0,0.0,19008.0,86400.0,0.0,95040.0,37858.583174757085,5.8,7.0,5.0,29.0,1.0954451150103324,4.6,6.0,2.0,23.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,6739200.0,79007540.0,10.723577872744539
C21670_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,17568.0,86400.0,0.0,87840.0,38483.309628980714,7.8,9.0,7.0,39.0,1.0954451150103324,3.0,4.0,1.0,15.0,1.4142135623730951,8.0,8.0,8.0,40.0,0.0,29721600.0,82015144.0,1.759445790267011
C21850_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,15.6,26.0,0.0,78.0,14.24078649513432,17856.0,86400.0,0.0,89280.0,38337.54921744477,4.8,6.0,4.0,24.0,1.0954451150103324,1.6,5.0,0.0,8.0,1.9493588689617927,8.0,8.0,8.0,40.0,0.0,58838400.0,61898556.0,0.05200950399738946
C22048_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,26784.0,86400.0,0.0,133920.0,35384.17273301723,6.4,8.0,5.0,32.0,1.51657508881031,2.6,4.0,1.0,13.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,1641600.0,69169256.0,41.135268031189085
C22391_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,1,0,5,0,0.0,0.0,0.0,0.0,0.0,17280.0,86400.0,0.0,86400.0,38639.25465119637,6.8,8.0,6.0,34.0,1.0954451150103324,3.8,5.0,2.0,19.0,1.6431676725154982,8.0,8.0,8.0,40.0,0.0,3024000.0,61488444.0,19.333480158730158
P1505_5,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,47820.0,80700.0,0.0,239100.0,34384.81641655223,8.0,12.0,1.0,40.0,4.358898943540674,3.6,6.0,2.0,18.0,1.816590212458495,8.6,9.0,8.0,43.0,0.547722557505166,8204400.0,37669028.0,3.5913202671737117
P1720_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,50700.0,86400.0,0.0,253500.0,45654.48061253134,5.8,11.0,1.0,29.0,4.604345773288535,2.0,4.0,1.0,10.0,1.224744871391589,8.6,9.0,8.0,43.0,0.547722557505166,3196800.0,39913256.0,11.485377877877879
P1762_5,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,46380.0,103740.0,0.0,231900.0,40869.866650137235,8.4,12.0,1.0,42.0,4.505552130427524,3.2,6.0,2.0,16.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.547722557505166,8377200.0,32736176.0,2.907770615480113
