Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
A28905_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,262944.0,1032480.0,0.0,1314720.0,434891.84296788095,3.8,9.0,1.0,19.0,3.1144823004794873,1.8,4.0,0.0,9.0,2.04939015319192,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,0,0.0
A29401_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,273312.0,1078500.0,0.0,1366560.0,454928.5611170176,5.4,12.0,1.0,27.0,4.505552130427524,2.0,4.0,0.0,10.0,1.8708286933869707,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29403_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,273312.0,1092900.0,0.0,1366560.0,463272.6149040109,7.4,12.0,2.0,37.0,4.774934554525329,2.2,4.0,0.0,11.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29406_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,273024.0,1078500.0,0.0,1365120.0,455008.5008876208,5.4,12.0,1.0,27.0,4.505552130427524,2.2,4.0,0.0,11.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29416_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,273024.0,1071300.0,0.0,1365120.0,450865.540799028,5.4,12.0,1.0,27.0,4.505552130427524,2.8,5.0,0.0,14.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29417_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,272160.0,1077060.0,0.0,1360800.0,454424.0154305228,5.4,12.0,1.0,27.0,4.505552130427524,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29419_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,272160.0,1088580.0,0.0,1360800.0,461082.6652564592,7.6,12.0,3.0,38.0,4.505552130427524,1.4,4.0,0.0,7.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29429_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,271584.0,1081380.0,0.0,1357920.0,457082.6987318597,5.4,12.0,1.0,27.0,4.505552130427524,2.4,5.0,0.0,12.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29433_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,271584.0,1054020.0,0.0,1357920.0,441429.7061594292,5.4,12.0,1.0,27.0,4.505552130427524,3.0,6.0,0.0,15.0,2.23606797749979,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
A29436_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,10.8,13.5,0.0,54.0,6.037383539249433,271584.0,1100100.0,0.0,1357920.0,467951.8332905642,7.4,12.0,2.0,37.0,4.774934554525329,2.8,6.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
