Case ID,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_16.0,Resource_21.0,Resource_24.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_37.0,Resource_40.0,Resource_44.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_538.0,Resource_54.0,Resource_550.0,Resource_551.0,Resource_59.0,Resource_62.0,Resource_63.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_850.0,Resource_852.0,Resource_855.0,Resource_856.0,Resource_864.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
C20931_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,20.8,26.0,0.0,104.0,11.627553482998907,16704.0,80640.0,0.0,83520.0,35763.06027173849,7.4,9.0,7.0,37.0,0.8944271909999157,2.8,4.0,2.0,14.0,1.0954451150103324,8.0,8.0,8.0,40.0,0.0,50025600.0,63613936.0,0.2716276466449178
C22479_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,2,3,0,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,10080.0,47520.0,0.0,50400.0,20966.716481127893,6.4,8.0,6.0,32.0,0.8944271909999157,1.4,3.0,1.0,7.0,0.8944271909999159,8.0,8.0,8.0,40.0,0.0,54518400.0,39743684.0,0.27100421142219877
C22549_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,24.0,30.0,0.0,120.0,13.416407864998739,8352.0,24480.0,0.0,41760.0,11716.327069521403,8.4,9.0,8.0,42.0,0.5477225575051661,2.8,4.0,1.0,14.0,1.0954451150103324,8.0,8.0,8.0,40.0,0.0,2764800.0,48116676.0,16.403311631944444
C22706_5,1,1,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,5,0,0,3,2,24.0,30.0,0.0,120.0,13.416407864998739,13536.0,64800.0,0.0,67680.0,28684.56867376604,4.2,5.0,4.0,21.0,0.44721359549995787,3.6,5.0,0.0,18.0,2.1908902300206643,8.0,8.0,8.0,40.0,0.0,5270400.0,32278462.0,5.124480494839101
C22966_5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,54732.0,116640.0,0.0,273660.0,50594.63133574549,8.4,12.0,1.0,42.0,4.61519230368573,1.4,4.0,0.0,7.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.547722557505166,0.0,7667274.5,3.858330565619968
P1978_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,37164.0,82080.0,0.0,185820.0,40082.41609484139,9.0,12.0,1.0,45.0,4.636809247747852,2.0,5.0,0.0,10.0,2.1213203435596424,8.8,9.0,8.0,44.0,0.44721359549995804,3542400.0,27479658.0,6.757356029810298
P3316_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,36.0,45.0,0.0,180.0,20.12461179749811,57888.0,221820.0,0.0,289440.0,93275.35430112286,4.6,10.0,3.0,23.0,3.0495901363953815,1.8,3.0,0.0,9.0,1.0954451150103321,8.6,9.0,8.0,43.0,0.5477225575051662,1987200.0,35765850.0,16.99811191626409
P3840_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,24756.0,60480.0,0.0,123780.0,23478.16176790679,3.2,4.0,2.0,16.0,0.8366600265340756,2.6,4.0,1.0,13.0,1.3416407864998738,8.6,9.0,8.0,43.0,0.5477225575051661,12700800.0,19041956.0,0.49927217183169564
P5092_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,36.0,45.0,0.0,180.0,20.12461179749811,52128.0,193020.0,0.0,260640.0,80657.04507357061,4.6,10.0,3.0,23.0,3.0495901363953815,1.6,3.0,0.0,8.0,1.140175425099138,8.6,9.0,8.0,43.0,0.5477225575051662,1987200.0,43102870.0,20.690253623188404
P568_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,38028.0,79200.0,0.0,190140.0,35728.98991015559,10.4,12.0,8.0,52.0,1.5165750888103102,1.4,2.0,1.0,7.0,0.5477225575051661,8.6,9.0,8.0,43.0,0.547722557505166,5616000.0,37233516.0,5.629899572649573
S138146_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,47532.0,185820.0,0.0,237660.0,78390.77955984365,10.4,12.0,7.0,52.0,1.949358868961793,2.2,6.0,0.0,11.0,2.4899799195977463,8.8,9.0,8.0,44.0,0.44721359549995804,4233600.0,29066678.0,5.865711923658353
S140449_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,48660.0,155520.0,0.0,243300.0,66081.46790137156,5.0,11.0,3.0,25.0,3.464101615137755,1.4,3.0,0.0,7.0,1.140175425099138,8.8,9.0,8.0,44.0,0.44721359549995815,13910400.0,55154460.0,2.9649801587301585
S140553_5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,55020.0,185820.0,0.0,275100.0,77152.18467418794,8.4,12.0,1.0,42.0,4.560701700396552,2.2,6.0,0.0,11.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995804,5702400.0,26101450.0,3.5772744809203143
