Case ID,expense_0,duration_0,month_0,weekday_0,hour_0,expense_1,duration_1,month_1,weekday_1,hour_1,expense_2,duration_2,month_2,weekday_2,hour_2,expense_3,duration_3,month_3,weekday_3,hour_3,Activity_0_Create Fine,Activity_1_Insert Date Appeal to Prefecture,Activity_1_Payment,Activity_1_Send Fine,Activity_2_Insert Date Appeal to Prefecture,Activity_2_Payment,Activity_2_Send Appeal to Prefecture,Activity_2_Send Fine,Activity_3_Insert Fine Notification,Resource_0_11.0,Resource_0_20.0,Resource_0_40.0,Resource_0_44.0,Resource_0_45.0,Resource_0_46.0,Resource_0_47.0,Resource_0_49.0,Resource_0_53.0,Resource_0_538.0,Resource_0_54.0,Resource_0_559.0,Resource_0_567.0,Resource_0_61.0,Resource_0_62.0,Resource_0_63.0,Resource_0_850.0,Resource_0_852.0,Resource_0_856.0,Resource_0_857.0,Resource_1_11.0,Resource_1_20.0,Resource_1_40.0,Resource_1_44.0,Resource_1_45.0,Resource_1_46.0,Resource_1_47.0,Resource_1_49.0,Resource_1_53.0,Resource_1_538.0,Resource_1_54.0,Resource_1_559.0,Resource_1_567.0,Resource_1_61.0,Resource_1_62.0,Resource_1_63.0,Resource_1_850.0,Resource_1_852.0,Resource_1_856.0,Resource_1_857.0,Resource_2_11.0,Resource_2_20.0,Resource_2_40.0,Resource_2_44.0,Resource_2_45.0,Resource_2_46.0,Resource_2_47.0,Resource_2_49.0,Resource_2_53.0,Resource_2_538.0,Resource_2_54.0,Resource_2_559.0,Resource_2_567.0,Resource_2_61.0,Resource_2_62.0,Resource_2_63.0,Resource_2_850.0,Resource_2_852.0,Resource_2_856.0,Resource_2_857.0,Resource_3_11.0,Resource_3_20.0,Resource_3_40.0,Resource_3_44.0,Resource_3_45.0,Resource_3_46.0,Resource_3_47.0,Resource_3_49.0,Resource_3_53.0,Resource_3_538.0,Resource_3_54.0,Resource_3_559.0,Resource_3_567.0,Resource_3_61.0,Resource_3_62.0,Resource_3_63.0,Resource_3_850.0,Resource_3_852.0,Resource_3_856.0,Resource_3_857.0,lastSent_0_missing,lastSent_1_missing,lastSent_2_P,lastSent_2_missing,lastSent_3_P,notificationType_0_missing,notificationType_1_missing,notificationType_2_P,notificationType_2_missing,notificationType_3_P,dismissal_0_NIL,dismissal_1_NIL,dismissal_2_NIL,dismissal_3_NIL,true_value,predicted_value,relative_error
A44403_4,0.0,0.0,7.0,5.0,8.0,0.0,79200.0,8.0,4.0,8.0,13.5,108060.0,11.0,2.0,9.0,13.5,7200.0,11.0,0.0,9.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,74386800.0,58419896.0,0.21464700726472977
A44944_4,0.0,0.0,8.0,3.0,8.0,0.0,10080.0,8.0,3.0,8.0,13.5,169980.0,12.0,2.0,9.0,13.5,21600.0,12.0,3.0,9.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5270400.0,46174780.0,7.761152853673345
P2779_4,0.0,0.0,9.0,1.0,8.0,30.0,69120.0,10.0,0.0,8.0,30.0,89340.0,12.0,6.0,9.0,30.0,46080.0,1.0,3.0,9.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,10018800.0,46533056.0,3.6445738012536433
S127300_4,0.0,0.0,7.0,6.0,8.0,0.0,4320.0,7.0,2.0,8.0,13.5,181500.0,11.0,2.0,9.0,13.5,8640.0,11.0,1.0,9.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,74300400.0,42475150.0,0.4283321220343363
S139034_4,0.0,0.0,7.0,6.0,8.0,0.0,77760.0,8.0,4.0,8.0,13.5,108060.0,11.0,2.0,9.0,13.5,7200.0,11.0,0.0,9.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,74386800.0,44418028.0,0.40287755354444604
S144491_4,0.0,0.0,9.0,4.0,8.0,13.5,177180.0,1.0,1.0,9.0,13.5,0.0,2.0,4.0,9.0,13.5,24480.0,2.0,4.0,9.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,59443200.0,63247124.0,0.06399258451765719
S147645_4,0.0,0.0,8.0,0.0,8.0,0.0,54720.0,9.0,3.0,8.0,15.0,17280.0,10.0,1.0,8.0,15.0,8640.0,10.0,0.0,8.0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,30240000.0,34166104.0,0.1298314814814815
S147691_4,0.0,0.0,5.0,2.0,8.0,0.0,11520.0,5.0,3.0,8.0,13.5,132480.0,8.0,4.0,8.0,13.5,10080.0,8.0,4.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,30931200.0,46920984.0,0.5169467721911856
S147949_4,0.0,0.0,4.0,2.0,8.0,0.0,12960.0,4.0,4.0,8.0,13.5,87840.0,6.0,2.0,8.0,13.5,8640.0,7.0,1.0,8.0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,5702400.0,26003090.0,3.56002560325477
S148578_4,0.0,0.0,5.0,2.0,8.0,0.0,4320.0,5.0,5.0,8.0,13.5,149760.0,8.0,4.0,8.0,13.5,15840.0,8.0,1.0,8.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,49507200.0,45790830.0,0.07506722254540754
