Case ID,expense_0,duration_0,month_0,weekday_0,hour_0,expense_1,duration_1,month_1,weekday_1,hour_1,expense_2,duration_2,month_2,weekday_2,hour_2,expense_3,duration_3,month_3,weekday_3,hour_3,expense_4,duration_4,month_4,weekday_4,hour_4,Activity_0_Create Fine,Activity_1_Send Fine,Activity_2_Insert Fine Notification,Activity_3_Add penalty,Activity_4_Appeal to Judge,Resource_0_26.0,Resource_0_29.0,Resource_0_30.0,Resource_0_39.0,Resource_0_56.0,Resource_0_850.0,Resource_0_856.0,Resource_1_26.0,Resource_1_29.0,Resource_1_30.0,Resource_1_56.0,Resource_1_850.0,Resource_1_856.0,Resource_1_missing,Resource_2_26.0,Resource_2_29.0,Resource_2_30.0,Resource_2_56.0,Resource_2_850.0,Resource_2_856.0,Resource_2_missing,Resource_3_0.0,Resource_3_26.0,Resource_3_29.0,Resource_3_30.0,Resource_3_39.0,Resource_3_850.0,Resource_3_856.0,Resource_4_0.0,lastSent_0_C,lastSent_0_missing,lastSent_1_C,lastSent_1_missing,lastSent_2_C,lastSent_2_P,lastSent_3_C,lastSent_3_P,lastSent_4_C,lastSent_4_P,notificationType_0_P,notificationType_0_missing,notificationType_1_P,notificationType_1_missing,notificationType_2_P,notificationType_3_P,notificationType_4_P,dismissal_0_NIL,dismissal_1_NIL,dismissal_1_missing,dismissal_2_NIL,dismissal_2_missing,dismissal_3_NIL,dismissal_4_NIL,true_value,predicted_value,relative_error
C20123_5,26.0,0.0,1.0,5.0,9.0,26.0,0.0,1.0,5.0,9.0,0.0,0.0,1.0,5.0,9.0,26.0,0.0,3.0,2.0,9.0,26.0,86400.0,3.0,2.0,9.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,43455600.0,66155020.0,0.5223589134656983
C20412_5,0.0,0.0,7.0,4.0,8.0,0.0,0.0,7.0,4.0,8.0,0.0,0.0,7.0,4.0,8.0,0.0,86400.0,9.0,1.0,8.0,0.0,10080.0,10.0,1.0,8.0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,77932800.0,84333360.0,0.08212921901946292
C22689_5,0.0,0.0,8.0,1.0,8.0,0.0,0.0,8.0,1.0,8.0,0.0,0.0,8.0,1.0,8.0,0.0,86400.0,10.0,5.0,8.0,0.0,21660.0,11.0,6.0,9.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0.0,70174744.0,4.021659674942118
S140372_5,0.0,0.0,7.0,2.0,8.0,13.5,181500.0,11.0,2.0,9.0,13.5,7200.0,11.0,0.0,9.0,13.5,86400.0,1.0,4.0,9.0,13.5,120900.0,4.0,4.0,8.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,61948800.0,55660170.0,0.10151337879022677
S142148_5,0.0,0.0,8.0,3.0,8.0,13.5,180060.0,12.0,2.0,9.0,13.5,7200.0,12.0,0.0,9.0,13.5,86400.0,2.0,4.0,9.0,13.5,1440.0,2.0,5.0,9.0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,60048000.0,52907428.0,0.11891440181188383
S148611_5,0.0,0.0,3.0,4.0,9.0,13.5,76260.0,4.0,1.0,8.0,13.5,25920.0,5.0,5.0,8.0,13.5,0.0,7.0,2.0,8.0,13.5,86400.0,7.0,2.0,8.0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,87696000.0,48617120.0,0.44561758803138113
S154142_5,0.0,0.0,7.0,6.0,8.0,13.5,79200.0,9.0,5.0,8.0,13.5,14400.0,9.0,1.0,8.0,13.5,86460.0,11.0,5.0,9.0,13.5,34560.0,12.0,1.0,9.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,17449200.0,41117384.0,1.3564051073974739
V18833_5,0.0,0.0,8.0,4.0,8.0,13.5,128220.0,11.0,2.0,9.0,13.5,7200.0,11.0,0.0,9.0,13.5,86400.0,1.0,4.0,9.0,13.5,10080.0,1.0,4.0,9.0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,20214000.0,60367540.0,1.986422281587019
V18986_5,0.0,0.0,2.0,1.0,9.0,13.5,64740.0,4.0,4.0,8.0,13.5,33120.0,5.0,6.0,8.0,13.5,86400.0,6.0,3.0,8.0,13.5,30240.0,7.0,3.0,8.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,55555200.0,16712707.0,0.6991693486838316
V19109_5,0.0,0.0,5.0,0.0,8.0,0.0,57600.0,7.0,5.0,8.0,0.0,154080.0,10.0,0.0,8.0,0.0,86460.0,12.0,4.0,9.0,0.0,136740.0,3.0,1.0,8.0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,33523200.0,36372476.0,0.08499415330278733
