Case ID,expense,duration,month,weekday,hour,Activity_Insert Fine Notification,Resource_11.0,Resource_20.0,Resource_40.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_53.0,Resource_538.0,Resource_54.0,Resource_559.0,Resource_567.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_850.0,Resource_852.0,Resource_856.0,Resource_857.0,lastSent_P,notificationType_P,dismissal_NIL,true_value,predicted_value,relative_error
A44403_4,13.5,7200.0,11.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,74386800.0,52327140.0,0.2965534207682008
A44944_4,13.5,21600.0,12.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,5270400.0,41463736.0,6.867284456587735
P2779_4,30.0,46080.0,1.0,3.0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,10018800.0,46592176.0,3.6504747075498063
S127300_4,13.5,8640.0,11.0,1.0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,74300400.0,49322956.0,0.3361683651770381
S139034_4,13.5,7200.0,11.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,74386800.0,57759750.0,0.22352148499464958
S144491_4,13.5,24480.0,2.0,4.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,59443200.0,47764124.0,0.19647455049526272
S147645_4,15.0,8640.0,10.0,0.0,8.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,30240000.0,51452268.0,0.7014638888888889
S147691_4,13.5,10080.0,8.0,4.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,30931200.0,67465070.0,1.1811333540244155
S147949_4,13.5,8640.0,7.0,1.0,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5702400.0,63407956.0,10.119520903479236
S148578_4,13.5,15840.0,8.0,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,49507200.0,65187988.0,0.31673752504686187
S149373_4,13.5,17280.0,7.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,9590400.0,68252550.0,6.116757590924258
S149512_4,13.5,17280.0,7.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,9590400.0,68252550.0,6.116757590924258
S151660_4,13.5,25920.0,9.0,1.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,48902400.0,75946490.0,0.5530216921868866
S152881_4,13.5,12960.0,9.0,5.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,47952000.0,66836860.0,0.39382841174507843
S155832_4,13.5,8640.0,10.0,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,44668800.0,64593300.0,0.44604959166129377
S157052_4,13.5,10080.0,10.0,0.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,26352000.0,63194024.0,1.3980731633272616
S157343_4,13.5,18720.0,10.0,1.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,45878400.0,67357150.0,0.4681669805398619
S161627_4,13.5,24480.0,3.0,4.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8377200.0,39618784.0,3.729358735615719
S161720_4,13.5,24480.0,3.0,4.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,16671600.0,33512738.0,1.0101692698961107
S162092_4,13.5,11520.0,12.0,5.0,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,20732400.0,49452000.0,1.3852520692249812
