Case ID,expense,duration,month,weekday,hour,Activity_Appeal to Judge,Resource_0.0,lastSent_C,lastSent_P,notificationType_P,dismissal_NIL,true_value,predicted_value,relative_error
C20123_5,26.0,86400.0,3.0,2.0,9.0,1,1,1,0,1,1,43455600.0,94253830.0,1.1689686024355894
C20412_5,0.0,10080.0,10.0,1.0,8.0,1,1,1,0,1,1,77932800.0,89262310.0,0.14537540034491253
C22689_5,0.0,21660.0,11.0,6.0,9.0,1,1,1,0,1,1,0.0,69797720.0,4.000052724480206
S140372_5,13.5,120900.0,4.0,4.0,8.0,1,1,0,1,1,1,61948800.0,62390160.0,0.007124593212459321
S142148_5,13.5,1440.0,2.0,5.0,9.0,1,1,0,1,1,1,60048000.0,43927936.0,0.26845297095656806
S148611_5,13.5,86400.0,7.0,2.0,8.0,1,1,0,1,1,1,87696000.0,79597064.0,0.09235239919722678
S154142_5,13.5,34560.0,12.0,1.0,9.0,1,1,0,1,1,1,17449200.0,46754756.0,1.6794784861197074
V18833_5,13.5,10080.0,1.0,4.0,9.0,1,1,0,1,1,1,20214000.0,69762110.0,2.451177995448699
V18986_5,13.5,30240.0,7.0,3.0,8.0,1,1,0,1,1,1,55555200.0,40425544.0,0.27233555094752604
V19109_5,0.0,136740.0,3.0,1.0,8.0,1,1,0,1,1,1,33523200.0,49723244.0,0.4832487352042764
